V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49
H10,31617.24793728324,31607.615019465127,31602.390254482238,31600.089768886814,31572.669509353174,31567.16648906761,31565.842446173538,31665.34610069179,31655.713182873635,31650.488417890796,31648.187932295223,31620.767672761627,31615.264652476115,31613.940609581965,31713.444264100224,31703.81134628214,31698.586581299296,31696.286095703752,31668.86583617008,31663.362815884655,31662.038772990512,31761.54242750875,31751.909509690602,31746.684744707814,31744.384259112227,31716.963999578657,31711.46097929313,31710.13693639906,31809.640590917323,31800.00767309911,31794.782908116318,31792.482422520752,31765.062162987113,31759.559142701666,31758.235099807607,31857.738754325757,31848.105836507664,31842.881071524782,31840.580585929278,31813.16032639566,31807.657306110174,31806.33326321603,31905.83691773431,31896.20399991617,31890.979234933304,31888.678749337745,31861.258489804193,31855.755469518677
H11,8570.995108849878,8574.131330385462,8573.361021267445,8579.27788079082,8592.330816586573,8590.79932242877,8570.011734221936,8575.032707284985,8578.168928820558,8577.398619702552,8583.315479225917,8596.368415021674,8594.836920863858,8574.049332657049,8579.070305720074,8582.206527255657,8581.436218137651,8587.353077661031,8600.406013456777,8598.87451929898,8578.08693109214,8583.107904155177,8586.244125690755,8585.473816572752,8591.390676096105,8604.44361189187,8602.912117734064,8582.124529527233,8587.145502590287,8590.281724125858,8589.511415007852,8595.42827453122,8608.481210326972,8606.949716169187,8586.162127962323,8591.183101025374,8594.31932256096,8593.549013442946,8599.465872966333,8612.518808762088,8610.987314604306,8590.199726397435,8595.22069946048,8598.356920996055,8597.586611878047,8603.503471401438,8616.556407197173,8615.024913039395
H12,600.5518579148459,601.6258783985323,600.7813223946415,600.2771624231848,605.7507213578793,604.5071902996505,603.7539508997623,600.8935947860348,601.9676152697255,601.1230592658313,600.6188992943819,606.0924582290729,604.84892717084,604.0956877709556,601.2353316572267,602.3093521409139,601.464796137025,600.9606361655731,606.4341951002666,605.190664042033,604.4374246421431,601.5770685284189,602.6510890121065,601.8065330082127,601.3023730367618,606.7759319714521,605.532400913222,604.7791615133327,601.9188053996043,602.9928258832948,602.1482698794064,601.6441099079528,607.1176688426458,605.874137784415,605.1208983845202,602.2605422707962,603.3345627544841,602.490006750598,601.985846779144,607.4594057138365,606.2158746556075,605.4626352557156,602.6022791419849,603.6762996256774,602.8317436217856,602.3275836503382,607.8011425850234,606.5576115267969
H13,164.35769280328947,164.2032141308263,164.19868893803684,163.97417101443034,163.8896400761069,164.20497568910375,164.02024028432473,164.0336968139322,163.87921814146875,163.87469294867984,163.65017502507243,163.56564408674961,163.88097969974663,163.69624429496756,163.7097008245749,163.5552221521116,163.55069695932258,163.32617903571517,163.24164809739233,163.55698371038915,163.37224830561016,163.38570483521747,163.23122616275418,163.22670096996535,163.00218304635786,162.9176521080349,163.2329877210319,163.04825231625273,163.0617088458603,162.90723017339704,162.90270498060804,162.67818705700057,162.5936561186776,162.9089917316744,162.7242563268954,162.737712856503,162.58323418403975,162.5787089912505,162.3541910676433,162.2696601293208,162.5849957423168,162.40026033753816,162.41371686714575,162.25923819468224,162.25471300189324,162.03019507828571,161.94566413996316,162.2609997529597
H14,14558.640775431682,14574.003195049585,14585.172010196136,14581.973700046485,14585.022618781462,14586.879419878262,14559.67335896314,14570.39526458484,14585.7576842027,14596.926499349294,14593.7281891996,14596.7771079346,14598.633909031398,14571.427848116306,14582.149753737958,14597.512173355859,14608.680988502434,14605.482678352753,14608.53159708774,14610.388398184565,14583.182337269436,14593.904242891109,14609.26666250901,14620.435477655583,14617.237167505886,14620.286086240885,14622.14288733769,14594.936826422569,14605.658732044276,14621.02115166217,14632.189966808724,14628.991656659038,14632.040575394027,14633.897376490859,14606.691315575697,14617.413221197394,14632.775640815295,14643.944455961857,14640.746145812187,14643.795064547192,14645.65186564402,14618.445804728863,14629.167710350552,14644.530129968409,14655.698945115006,14652.50063496532,14655.54955370032,14657.406354797155
H15,1290.5157313697114,1295.7439015866175,1291.275514920674,1295.2471507649198,1290.1357451005326,1285.9630907680157,1284.7845743100743,1292.1206968246188,1297.348867041515,1292.8804803755756,1296.8521162198203,1291.7407105554291,1287.5680562229081,1286.3895397649696,1293.725662279506,1298.9538324964155,1294.485445830475,1298.4570816747193,1293.3456760103256,1289.173021677812,1287.9945052198752,1295.3306277344075,1300.5587979513116,1296.0904112853746,1300.0620471296181,1294.9506414652299,1290.77798713271,1289.5994706747747,1296.935593189321,1302.1637634062122,1297.695376740274,1301.6670125845171,1296.5556069201266,1292.3829525876135,1291.2044361296805,1298.5405586442082,1303.7687288611141,1299.3003421951714,1303.2719780394166,1298.160572375016,1293.9879180425228,1292.8094015845693,1300.1455240991156,1305.3736943160118,1300.9053076500707,1304.8769434943163,1299.765537829924,1295.592883497415
H16,54317.34299189109,54307.05879994373,54354.07836669128,54389.844184570866,54386.23340085983,54402.21808967648,54383.410756928824,54412.885113663855,54402.60092171646,54449.62048846403,54485.38630634356,54481.77552263257,54497.76021144923,54478.95287870159,54508.42723543662,54498.14304348924,54545.16261023673,54580.928428116335,54577.317644405295,54593.302333222025,54574.49500047434,54603.96935720935,54593.68516526198,54640.70473200954,54676.47054988906,54672.859766178095,54688.84445499476,54670.0371222471,54699.51147898213,54689.22728703476,54736.246853782235,54772.01267166185,54768.40188795083,54784.38657676754,54765.57924401985,54795.0536007549,54784.76940880753,54831.78897555499,54867.55479343463,54863.94400972363,54879.92869854031,54861.12136579262,54890.59572252766,54880.31153058025,54927.33109732779,54963.09691520737,54959.48613149639,54975.470820313065
H17,31151.698940106595,31137.258499266012,31208.82500124111,31100.948558530938,31093.767203442945,31188.70086018278,31084.913591562647,31147.54562258799,31133.105181747243,31204.671683722623,31096.795241012012,31089.613885924282,31184.54754266421,31080.760274044063,31143.392305069305,31128.951864228697,31200.518366204,31092.641923493407,31085.46056840562,31180.39422514561,31076.60695652536,31139.23898755069,31124.798546710066,31196.3650486854,31088.488605974762,31081.307250887,31176.240907626925,31072.453639006715,31135.085670032102,31120.645229191516,31192.211731166775,31084.335288456157,31077.153933368336,31172.087590108324,31068.300321488012,31130.932352513413,31116.49191167283,31188.058413648032,31080.181970937552,31073.00061584998,31167.934272589602,31064.14700396948,31126.77903499481,31112.338594154062,31183.905096129427,31076.02865341878,31068.847298331202,31163.78095507103
H18,2370.9519952302276,2374.1812829037717,2371.447838065581,2361.6089134103886,2363.0987636601626,2361.7167056586727,2361.4675598825615,2370.605276574626,2373.8345642481668,2371.1011194099874,2361.262194754775,2362.7520450045554,2361.3699870030678,2361.120841226948,2370.2585579190095,2373.48784559256,2370.754400754392,2360.9154760991682,2362.4053263489473,2361.023268347466,2360.7741225713426,2369.911839263412,2373.141126936955,2370.4076820987802,2360.5687574435647,2362.058607693343,2360.676549691856,2360.427403915742,2369.5651206078073,2372.794408281348,2370.060963443185,2360.222038787957,2361.711889037735,2360.329831036254,2360.0806852601368,2369.2184019521906,2372.4476896257406,2369.714244787572,2359.87532013235,2361.3651703821374,2359.9831123806475,2359.733966604528,2368.8716832965897,2372.1009709701357,2369.3675261319595,2359.52860147674,2361.018451726528,2359.636393725042
H19,7007.840347339668,7011.515953276211,7003.819923480235,6984.732451424957,6975.287671254068,6983.9090686254885,6981.208944463535,7006.879559717415,7010.555165653934,7002.859135858001,6983.771663802652,6974.326883631791,6982.948281003223,6980.2481568412495,7005.918772095118,7009.594378031668,7001.898348235748,6982.810876180381,6973.366096009515,6981.987493380953,6979.287369218987,7004.957984472857,7008.633590409391,7000.937560613473,6981.850088558116,6972.405308387251,6981.026705758682,6978.326581596726,7003.997196850612,7007.672802787127,6999.97677299122,6980.889300935845,6971.444520764975,6980.065918136411,6977.3657939744635,7003.036409228315,7006.712015164863,6999.015985368927,6979.928513313572,6970.483733142726,6979.105130514133,6976.405006352179,7002.075621606061,7005.751227542585,6998.055197746652,6978.967725691283,6969.52294552045,6978.144342891867
H20,16180.0309133998,16167.157225277451,16246.778561942108,16159.899194662074,16159.035035105471,16242.926838677837,16148.988598867905,16176.677439187997,16163.803751065512,16243.425087730397,16156.54572045002,16155.68156089364,16239.573364466085,16145.635124656159,16173.323964976169,16160.45027685378,16240.071613518576,16153.19224623823,16152.328086681806,16236.219890254295,16142.28165044427,16169.97049076436,16157.096802641983,16236.718139306797,16149.838772026409,16148.974612469992,16232.866416042438,16138.928176232432,16166.617016552562,16153.743328430253,16233.364665094976,16146.485297814617,16145.62113825816,16229.512941830648,16135.574702020545,16163.263542340734,16150.389854218376,16230.011190883091,16143.13182360283,16142.267664046583,16226.15946761876,16132.221227808852,16159.910068128931,16147.036380006437,16226.657716671312,16139.778349390908,16138.914189834646,16222.805993407004
H21,610.0065146380264,610.5755970442902,610.0002099876313,609.4148348889706,609.1810500807319,608.6456043518966,608.2510783053852,608.4701481977579,609.0392306040209,608.4638435473628,607.8784684487018,607.644683640463,607.1092379116271,606.7147118651162,606.9337817574877,607.5028641637521,606.9274771070945,606.3421020084326,606.1083172001939,605.5728714713586,605.1783454248473,605.3974153172194,605.9664977234831,605.3911106668249,604.8057355681638,604.5719507599248,604.0365050310892,603.6419789845781,603.8610488769509,604.4301312832142,603.8547442265567,603.2693691278945,603.0355843196558,602.5001385908207,602.1056125443092,602.3246824366809,602.8937648429447,602.3183777862873,601.7330026876252,601.4992178793864,600.9637721505524,600.56924610404,600.7883159964123,601.3573984026755,600.7820113460177,600.1966362473561,599.9628514391173,599.4274057102828
H22,284.2007845099944,282.79998362378234,282.4366628568087,283.64966718986415,284.78284182718636,284.86900689060883,284.2071991905864,284.2893593627544,282.8885584765441,282.52523770956896,283.7382420426248,284.8714166799469,284.9575817433691,284.29577404334685,284.37793421551555,282.9771333293038,282.6138125623286,283.8268168953868,284.9599915327074,285.0461565961303,284.38434889610716,284.46650906827534,283.065708182063,282.70238741508956,283.9153917481446,285.0485663854675,285.13473144889014,284.4729237488675,284.5550839210356,283.1542830348227,282.7909622678492,284.00396660090655,285.13714123822797,285.22330630165135,284.5614986016278,284.6436587737968,283.24285788758493,282.87953712060965,284.0925414536685,285.22571609098964,285.3118811544122,284.65007345438846,284.73223362655676,283.3314327403467,282.9681119733707,284.18111630642983,285.31429094374914,285.4004560071724
H23,619.7296788650507,619.8951465803212,619.9814727235067,619.8736587016115,619.978140874836,620.5274304573495,620.273273639714,621.4744979020503,621.6399656173198,621.7262917605067,621.6184777386088,621.7229599118344,622.2722494943486,622.0180926767126,623.2193169390482,623.384784654319,623.4711107975058,623.3632967756081,623.467778948833,624.0170685313477,623.7629117137116,624.9641359760473,625.1296036913175,625.2159298345048,625.1081158126065,625.2125979858322,625.7618875683462,625.5077307507107,626.7089550130472,626.8744227283164,626.9607488715039,626.8529348496057,626.9574170228309,627.5067066053456,627.2525497877095,628.4537740500451,628.6192417653158,628.705567908502,628.5977538866049,628.7022360598307,629.2515256423444,628.9973688247082,630.1985930870445,630.3640608023143,630.4503869455008,630.3425729236031,630.4470550968293,630.9963446793432
H24,2244.5195876300436,2245.903933583751,2244.758972592698,2244.874946145285,2245.095715688716,2241.2241098505483,2240.406608770397,2240.2675029853235,2241.651848939032,2240.506887947976,2240.622861500568,2240.843631043995,2236.9720252058255,2236.1545241256754,2236.0154183406007,2237.3997642943104,2236.2548033032563,2236.3707768558475,2236.591546399275,2232.719940561108,2231.902439480955,2231.7633336958825,2233.1476796495913,2232.0027186585344,2232.1186922111265,2232.3394617545555,2228.467855916386,2227.650354836235,2227.511249051162,2228.8955950048694,2227.7506340138148,2227.866607566406,2228.087377109834,2224.2157712716685,2223.3982701915147,2223.259164406439,2224.643510360148,2223.4985493690956,2223.6145229216854,2223.8352924651103,2219.9636866269516,2219.1461855467933,2219.0070797617195,2220.391425715429,2219.2464647243733,2219.3624382769667,2219.583207820392,2215.7116019822283
H25,17500.01014842127,17529.67636377621,17538.29522780717,17505.690631226935,17493.03518041794,17498.272443905535,17517.1988289976,17525.33924853149,17555.005463886402,17563.6243279174,17531.019731337128,17518.36428052815,17523.601544015753,17542.527929107804,17550.66834864168,17580.33456399662,17588.953428027642,17556.348831447314,17543.69338063836,17548.93064412595,17567.857029218016,17575.997448751914,17605.66366410686,17614.282528137835,17581.677931557573,17569.022480748572,17574.25974423617,17593.186129328235,17601.32654886212,17630.992764217077,17639.611628248073,17607.00703166776,17594.351580858787,17599.588844346366,17618.515229438446,17626.655648972315,17656.32186432726,17664.940728358277,17632.336131777938,17619.680680968988,17624.917944456563,17643.844329548654,17651.984749082534,17681.650964437446,17690.26982846847,17657.665231888128,17645.009781079207,17650.247044566782
H26,1967.4910862510592,1960.4669012804277,1962.0676418760772,1969.7890087971048,1973.1829232443683,1975.1744240103544,1971.9770083740248,1968.9841132492268,1961.9599282786019,1963.5606688742434,1971.2820357952762,1974.6759502425396,1976.6674510085254,1973.4700353721998,1970.4771402474057,1963.452955276772,1965.0536958724058,1972.7750627934538,1976.168977240711,1978.160478006698,1974.9630623703695,1971.9701672455706,1964.9459822749388,1966.546722870583,1974.2680897916143,1977.6620042388813,1979.6535050048678,1976.4560893685382,1973.4631942437404,1966.439009273109,1968.0397498687455,1975.7611167897921,1979.1550312370528,1981.1465320030404,1977.9491163667076,1974.9562212419194,1967.9320362712863,1969.5327768669192,1977.2541437879697,1980.6480582352285,1982.6395590012123,1979.442143364882,1976.4492482400867,1969.4250632694602,1971.0258038650963,1978.7471707861444,1982.1410852333966,1984.1325859993833
H27,3908.241780500655,3907.3905608459363,3902.159713071949,3903.352170650388,3909.184029247932,3907.519108180945,3901.0578566993777,3916.8173277244737,3915.966108069752,3910.7352602957726,3911.9277178741895,3917.7595764717394,3916.094655404751,3909.6334039231806,3925.39287494827,3924.5416552935603,3919.3108075195873,3920.5032650980093,3926.3351236955464,3924.670202628575,3918.2089511469944,3933.968422172087,3933.117202517362,3927.8863547433975,3929.078812321806,3934.9106709193597,3933.245749852376,3926.7844983708087,3942.543969395908,3941.69274974117,3936.4619019672127,3937.6543595456246,3943.486218143167,3941.8212970762006,3935.360045594621,3951.119516619704,3950.268296964992,3945.037449191014,3946.2299067694444,3952.0617653669897,3950.396844300019,3943.935592818427,3959.6950638435233,3958.843844188807,3953.612996414824,3954.8054539932555,3960.6373125907953,3958.972391523825
H28,5249.184169649393,5249.265302618651,5255.839530162057,5252.162456298187,5262.882205993391,5259.617997061627,5253.973896450798,5259.359141210279,5259.440274179539,5266.014501722946,5262.337427859067,5273.057177554276,5269.792968622513,5264.1488680116845,5269.534112771164,5269.615245740424,5276.189473283834,5272.512399419959,5283.23214911516,5279.967940183415,5274.323839572563,5279.7090843320575,5279.790217301315,5286.364444844719,5282.687370980838,5293.407120676048,5290.142911744289,5284.498811133452,5289.884055892933,5289.965188862199,5296.539416405608,5292.86234254173,5303.582092236932,5300.317883305191,5294.673782694332,5300.059027453818,5300.140160423083,5306.714387966494,5303.037314102623,5313.757063797836,5310.492854866078,5304.848754255228,5310.233999014703,5310.31513198397,5316.889359527379,5313.212285663509,5323.9320353587145,5320.667826426967
H29,113716.05371174891,113795.91868486957,113774.6539270808,113687.9593094756,113769.18633469548,113871.23167704622,113826.61995421303,113956.95974289256,114036.8247160131,114015.55995822459,113928.86534061898,114010.09236583907,114112.1377081898,114067.52598535662,114197.86577403596,114277.73074715669,114256.4659893683,114169.77137176259,114250.99839698264,114353.04373933341,114308.43201650014,114438.77180517961,114518.63677830022,114497.37202051177,114410.67740290612,114491.90442812612,114593.9497704769,114549.33804764369,114679.67783632326,114759.5428094438,114738.2780516555,114651.58343404968,114732.81045926972,114834.8558016205,114790.24407878723,114920.58386746666,115000.44884058737,114979.18408279892,114892.48946519327,114973.71649041346,115075.76183276407,115031.15010993082,115161.4898986103,115241.35487173087,115220.09011394241,115133.39549633674,115214.62252155687,115316.66786390763
H30,105000.09827685886,105015.6605088175,105054.15028258874,105049.19168010607,105039.04436117533,105086.19761592764,105082.5093320629,105189.9853660061,105205.54759796466,105244.03737173603,105239.07876925313,105228.93145032249,105276.08470507486,105272.39642121005,105379.87245515322,105395.4346871119,105433.92446088322,105428.96585840035,105418.81853946965,105465.97179422207,105462.28351035727,105569.75954430044,105585.32177625908,105623.81155003046,105618.85294754754,105608.7056286169,105655.85888336926,105652.17059950449,105759.64663344772,105775.2088654063,105813.69863917766,105808.74003669478,105798.59271776406,105845.74597251648,105842.05768865171,105949.53372259485,105965.09595455352,106003.5857283248,105998.62712584199,105988.47980691135,106035.63306166366,106031.94477779888,106139.4208117421,106154.98304370067,106193.47281747204,106188.51421498912,106178.36689605855,106225.52015081087
H31,96930.32296912128,96951.12213626564,96978.27943653986,96976.5772171945,96958.3651722142,97007.72346536686,97008.86348495759,97108.71706259812,97129.5162297424,97156.67353001673,97154.97131067116,97136.75926569095,97186.11755884366,97187.25757843436,97287.11115607487,97307.91032321921,97335.06762349354,97333.36540414796,97315.15335916771,97364.51165232046,97365.65167191118,97465.50524955167,97486.30441669599,97513.46171697036,97511.75949762476,97493.54745264458,97542.90574579724,97544.04576538801,97643.89934302856,97664.69851017284,97691.85581044714,97690.15359110157,97671.94154612132,97721.29983927406,97722.43985886483,97822.2934365053,97843.09260364965,97870.2499039239,97868.54768457839,97850.3356395982,97899.69393275084,97900.8339523416,98000.68752998214,98021.4866971264,98048.64399740072,98046.94177805512,98028.729733075,98078.08802622766
H32,5180.942947054726,5193.524806274785,5194.826007550735,5187.756499021044,5191.688994035857,5197.7358978489565,5179.314746776033,5185.415332116084,5197.997191336112,5199.2983926121,5192.228884082376,5196.161379097208,5202.208282910297,5183.787131837395,5189.887717177411,5202.46957639747,5203.770777673454,5196.701269143725,5200.633764158557,5206.680667971657,5188.259516898732,5194.360102238765,5206.9419614588205,5208.243162734798,5201.173654205068,5205.106149219895,5211.153053032994,5192.731901960069,5198.8324873001275,5211.414346520178,5212.715547796153,5205.646039266417,5209.578534281246,5215.625438094355,5197.204287021406,5203.304872361455,5215.886731581513,5217.187932857487,5210.118424327767,5214.050919342608,5220.097823155711,5201.676672082768,5207.777257422814,5220.359116642841,5221.660317918831,5214.590809389106,5218.52330440394,5224.570208217051
H33,41111.114891684716,41175.57411034155,41183.25772882913,41246.94572371039,41172.049451669125,41144.318669170316,41117.80689612843,41119.81837902397,41184.27759768067,41191.96121616829,41255.64921104963,41180.7529390083,41153.022156509454,41126.51038346766,41128.52186636311,41192.98108501993,41200.66470350742,41264.352698388815,41189.45642634749,41161.72564384867,41135.2138708069,41137.22535370229,41201.68457235913,41209.36819084667,41273.05618572803,41198.15991368674,41170.429131187884,41143.91735814606,41145.92884104163,41210.38805969839,41218.0716781858,41281.759673067216,41206.86340102592,41179.1326185271,41152.6208454853,41154.63232838076,41219.091547037555,41226.77516552503,41290.463160406405,41215.566888364985,41187.8361058664,41161.32433282445,41163.33581572002,41227.79503437667,41235.478652864265,41299.16664774561,41224.27037570429,41196.53959320554
