V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
M13,4894.4775,4766.223,5038.381,5282.947,5253.66,5145.9204,5037.0874,5070.177,5165.962,5277.1025,5086.3003,4848.227,4791.6045,4852.24,5100.471,5165.7886,5265.959,5205.4155
M14,2674.8896,2698.283,2701.663,2709.326,2677.695,2733.3328,2737.34,2698.7808,2715.4683,2719.0076,2695.979,2728.135,2708.897,2683.166,2703.7434,2680.7449,2728.7495,2692.8606
M15,13931.373,13826.626,14657.667,14612.164,14709.975,14681.8125,14318.8955,14388.074,15062.671,14708.88,14746.536,14738.866,13854.892,14361.697,14366.233,15121.7295,15036.536,14973.737
M16,6782.2227,7116.97,8095.639,8143.489,8452.611,8264.665,8233.555,8362.614,8614.113,8594.181,8520.634,7701.339,6934.3535,7294.9976,7684.481,8458.348,8515.704,8521.922
M17,6550.9844,6374.21,6349.151,6155.4756,6084.0405,6605.5376,6423.7676,6324.5034,6446.595,6264.696,6496.1978,6444.808,6542.8936,6652.205,6475.092,6352.689,6637.854,6423.189
M18,5765.458,4493.9937,5964.991,4575.7036,2474.9424,2739.877,2269.433,3240.8538,1861.126,3044.3174,1775.9463,4110.9966,4677.897,3523.7812,5123.3574,3346.3252,2679.7654,1788.3763
M19,4012.5217,2922.422,3546.512,4909.4487,2400.24,1994.8466,4163.6084,6270.6616,7204.3706,3290.592,7104.0,5122.215,7316.6587,6471.303,7826.334,6482.457,6953.809,7738.778
M20,2080.9827,2120.3022,2397.6685,1536.9401,1141.8251,1129.5161,1289.501,1154.7068,940.66895,1435.5193,1403.0594,1620.5898,1874.3771,1896.0491,2220.4824,1405.9772,961.7081,947.4855
M21,1849.6024,1426.9387,1878.2961,1369.4691,629.13684,310.4609,990.1946,1120.3899,633.36816,786.4121,838.4924,1708.9218,2676.678,2477.2324,1786.1763,1545.8297,1010.7107,669.6154
M22,10651.552,7003.8486,6555.98,5041.9116,2978.8894,2505.5027,6010.587,6348.253,3325.9775,3703.9307,3421.166,6867.132,10298.833,7230.0674,6393.459,5594.6973,4450.717,3943.6907
M23,11005.415,8960.765,10144.874,10197.679,12092.894,10912.87,9830.972,12389.186,8517.008,13684.745,9996.796,9736.599,13322.019,12024.539,14184.532,12853.357,10749.986,13949.216
M24,4984.6724,5592.668,6003.9775,5276.4785,4960.2725,5546.275,5279.3774,4624.7026,4655.331,5192.475,5355.331,5262.0474,4942.974,5475.069,5457.069,5428.3516,5514.5225,5161.8374
M25,13359.276,15821.455,16768.162,14256.966,13995.029,18101.27,15645.888,11720.182,16553.479,13132.691,12103.65,12166.893,15089.5205,14039.678,11008.959,13247.612,16051.561,15208.522
M26,3503.2476,4478.19,4327.8647,3692.5232,4860.2617,4242.8794,4853.441,4966.809,4042.4468,3512.1333,3634.498,5727.501,5124.3433,5353.8,4134.4375,5866.8467,4347.2544,5354.3706
M27,2549.3962,1735.407,2226.4417,1518.8326,1386.5742,1895.3948,1724.3323,1248.2253,1665.8126,1940.5168,2320.482,2180.4768,2580.4617,2409.5364,2273.4587,2429.941,2971.6042,3250.061
M28,-6894.0957,709.64685,10652.16,-8778.94,3714.3079,-99.40579,7570.0503,14671.567,6796.252,6959.491,18457.555,19747.049,22727.854,21891.469,949.36676,17216.764,12502.311,2005.2566
M29,2305.7085,2471.4092,3197.5007,3145.0144,2933.0403,3026.8142,2803.2935,2278.8816,2916.2446,2801.546,2182.373,2121.5454,2201.4421,2047.4122,2312.876,2934.0837,2680.6887,2653.2896
M30,5751.282,5466.8594,5623.5737,5754.9404,5735.923,5582.3613,5601.3315,5513.232,4980.2827,4991.676,4872.6646,4542.7603,4524.5186,4362.2695,4557.254,4497.77,4454.829,4447.322
M31,3519.5347,3800.0208,3184.035,2085.8416,2601.4136,1569.462,1870.2809,1910.7783,1605.4249,2054.115,1092.2988,2198.9668,1052.7322,903.0544,2093.9026,1810.8451,3615.4407,2513.4082
M32,15817.996,14324.701,10629.059,4163.6807,6885.437,1777.1818,545.3296,7097.3584,9912.831,16317.736,18324.785,17291.959,18468.426,18752.703,23940.334,28694.47,30449.793,28258.635
M33,4035.182,2133.277,3874.694,1897.1469,2744.3508,1071.7235,3034.3384,2565.5063,1885.8254,2720.712,3705.7656,3521.0308,3985.617,4351.675,4438.6553,4488.993,3494.901,3742.8857
M34,1937.1484,1876.0099,1893.8741,1967.967,2043.8093,2141.7595,2152.4817,2207.209,2094.5024,2201.7354,2196.8083,2033.3184,1659.1307,1721.0292,1927.1698,2378.6792,2351.1152,2326.9958
M35,4118.3994,3861.9539,3456.7715,2315.276,2913.2947,3713.8186,2887.2021,1944.7255,2388.184,3232.9497,3389.4104,2611.6348,2849.745,3854.4292,2811.9758,3163.8035,3246.662,4103.6904
M36,11782.237,11420.906,11290.722,10183.5625,10599.614,11011.479,10792.334,10130.372,9966.165,10573.243,9706.233,9173.163,9039.9795,8922.742,8842.332,8000.0747,8749.608,8600.757
M37,5170.3433,4601.4526,5435.2812,4895.429,4151.889,4757.8936,4220.863,3258.269,2234.7708,3492.6702,2518.264,3195.8953,3970.662,3490.7676,3360.0398,3774.5488,4378.438,4792.7344
M38,1765.2142,1378.9032,1354.9888,1517.4634,1286.8911,2627.588,852.4942,1199.3455,1702.3612,1353.7991,2041.8109,1892.0991,2607.2058,1519.176,2790.473,3142.7388,2482.9485,3402.142
M39,4924.259,4874.674,4626.357,4562.6343,4448.1113,4191.749,4117.7124,3778.1838,3452.413,4049.7974,3860.4275,3736.1523,3765.5825,4056.681,4272.6484,4062.9705,4394.639,4301.733
M40,7216.14,7823.4287,7677.3486,6879.719,5588.1885,6160.0693,5317.41,4976.3774,5051.722,5811.255,6314.274,7436.0103,7511.9146,8015.2207,7852.0273,6847.8604,6421.751,5628.1772
M41,9088.817,7601.3623,7153.186,7373.5405,6379.652,6642.7095,5546.7476,6726.4175,7391.791,7587.2646,6548.0107,7082.3145,7910.523,7292.479,7574.376,8044.7944,6763.8784,6771.2417
M42,7031.38,7361.62,8599.199,8066.4736,8145.282,8051.626,7773.9307,7312.021,6584.927,7112.923,7277.501,7471.8623,7973.6006,8429.679,8392.3955,8834.445,8620.442,8749.549
M43,1282.0651,1384.4952,1248.3448,1357.1869,1265.2264,1210.0697,1227.3894,1329.2529,1336.9967,1181.6376,1258.1958,1228.6355,1189.464,1221.1783,1154.7961,1226.343,1272.9569,1300.3647
M44,1205.7067,1365.9238,1481.7177,1467.606,1405.5485,1631.0869,1408.0297,1588.4849,1799.4269,1534.6575,1699.2107,1732.5898,1678.75,1763.6708,1682.1913,1594.8146,1487.0745,1576.8677
M45,4391.664,5032.4893,4775.612,4207.6934,4849.3555,4530.164,3760.901,5200.273,4998.319,4894.833,6348.19,5576.447,6610.904,5976.5015,5843.367,6301.613,5633.7803,6956.81
M46,4288.6157,3854.2148,4019.2031,3454.2073,3172.5068,4010.8665,3880.2466,4087.081,4314.79,4292.229,4685.917,4422.3857,4777.025,5066.2183,4852.6484,5103.9683,4390.7856,4556.594
M47,1246.874,1125.1268,1139.0436,1017.0065,1125.609,1179.444,1162.3407,1174.3448,1291.6508,1343.9103,1407.1477,1641.2351,1542.7236,1540.6423,1556.4307,1498.1724,1364.2632,1435.2671
M48,1287.2329,1389.2455,1143.7206,1462.7412,1512.3287,1473.4143,1498.2297,1413.2275,1341.7344,1311.9352,1126.3414,1276.8115,1220.8849,1433.6733,1548.657,1536.0343,1409.3674,1601.977
M49,714.41156,891.35443,851.3179,906.1251,1228.6576,1069.7886,1261.074,1348.4865,1515.9446,1622.4651,1634.3367,1640.2882,1610.5115,1451.4087,1564.8397,1458.7993,1627.9602,1376.9595
M50,750.4571,1035.7867,1163.2433,1050.065,1125.4417,1267.6161,1275.5114,1030.2476,1285.9391,1498.258,1056.454,1450.3917,1148.7709,1188.6288,1475.9482,1179.7303,1036.469,1618.1796
M51,3455.4175,3214.1777,3670.4026,3676.3677,3560.1548,3629.9622,3565.7615,3538.019,3299.849,3212.444,3337.791,3115.8281,2924.9656,3126.3281,3270.4426,3273.8557,3132.7688,3014.1248
M52,2063.2825,1805.3359,2115.3425,2127.16,2024.4606,2221.411,2224.9785,2160.9248,2245.7908,2209.7732,2117.3987,2190.656,2193.3757,2167.2947,2215.5405,2390.3145,2608.8113,2665.0063
M53,6192.2886,7135.4497,7650.5337,6233.347,7546.7505,8387.907,9162.682,8110.4478,7296.3013,7909.0,6244.845,6952.8047,7017.2207,7823.2554,6554.942,6921.2837,7612.2246,6705.045
M54,2921.0938,3093.435,3292.4456,3066.46,2634.9753,3095.2966,3528.4976,3283.7517,3539.6677,3546.6882,3743.171,3708.35,3183.31,3220.8086,3634.526,3426.5254,3456.628,4044.1873
M55,6423.7983,5826.689,6084.997,6603.13,6893.392,6724.1553,6695.6973,6722.975,6506.652,6868.7285,6494.0405,6853.7837,6677.618,6364.6,6675.3193,6632.79,6791.969,6942.9263
M56,6210.0156,6545.472,6586.8384,6334.5776,6683.6416,6615.594,6316.7485,6570.9355,6608.45,6832.324,6740.6436,6515.0166,6380.329,6598.0503,6465.7646,6761.649,6489.6553,6554.4775
M57,2721.2476,1594.9824,2628.7947,2112.1396,2840.126,2221.3042,3795.5332,1885.8307,3057.4902,3178.5308,2570.9856,2232.3423,3013.1956,2742.1306,2580.7937,3417.4314,4150.095,3966.5283
M58,7123.647,7322.627,6523.311,7259.4146,6567.0044,6892.6445,6426.75,7132.894,6931.576,6906.0244,7083.0996,6828.3213,7019.1567,6683.651,6236.981,5806.3887,6464.6816,5695.3945
M59,6794.6406,6642.5283,6942.8745,7003.0674,6794.8735,6416.939,6562.1074,6532.441,6442.2915,5902.8286,5972.3706,6132.319,5816.3706,5828.277,5936.5063,6236.634,6280.7676,6418.3403
M60,3736.0286,3760.3394,2811.4512,2320.1335,2827.5408,2998.731,2725.9272,3013.088,3533.547,4819.136,3509.1934,1968.7755,3132.038,3518.4055,1969.012,2016.4421,2099.7537,2387.4153
M61,3422.6348,3430.2917,4025.7456,3617.7969,4454.9653,4879.7554,4823.2173,4312.7437,4032.2944,3748.005,3734.198,4218.351,4177.114,3850.0486,4124.299,4799.356,4308.7007,4120.81
M62,3576.2588,3352.604,2666.4531,2533.5166,3124.222,2158.1357,3116.0535,3439.0842,3274.5825,4108.4194,3043.1821,3457.1973,3667.247,2898.9314,3359.0798,3370.34,3604.0518,4639.213
M63,8129.2847,8234.519,8227.628,8070.5815,8460.617,8604.499,8413.794,8161.753,8033.522,7947.938,8375.845,8459.031,8257.382,8547.249,8319.8955,8241.84,7952.769,7915.7544
M64,2933.1829,2465.7993,2847.47,3022.0625,3496.3208,3461.04,3964.5647,4005.6282,4122.2056,4055.9084,3608.425,2731.2673,2224.8486,2285.7566,1972.3235,2629.7031,3002.67,2913.9688
M65,4800.621,5185.9087,5608.689,4988.8555,6072.0615,5315.1167,4848.3486,5679.1035,6003.6294,5636.9907,5250.389,6437.079,6824.41,5880.82,4799.6255,5979.3237,5973.761,5911.3735
M66,3123.273,3197.9163,3447.8074,3722.6797,4100.9673,4848.4546,5202.6494,5214.9106,5067.824,4890.691,4258.27,3742.554,3367.9924,3525.8428,3309.933,3745.0125,4568.7827,4977.698
M67,5483.738,5207.6704,5858.084,4577.732,5579.0044,6216.731,3665.8796,6446.693,5640.316,5519.04,4703.809,4932.028,7371.235,6616.2627,5617.5757,6166.8413,7093.8765,5079.4546
M68,3342.7078,5220.14,7258.9487,6030.5522,4824.319,6748.052,6467.092,6436.5137,5586.448,6378.5454,6412.4365,6284.862,6598.633,6024.6855,6476.5366,5683.192,5752.8423,5585.83
M69,4808.1704,4819.0825,4646.8706,4322.913,4368.7812,4018.5334,4239.5586,4229.118,4125.904,3915.674,3876.731,3720.0295,3873.6382,4082.0571,4717.675,4563.0815,4694.201,4668.05
M70,3700.9426,4118.3716,4702.9272,5438.5366,6293.099,6087.1396,6135.803,5733.6733,5342.6772,4678.293,4977.365,4218.867,3993.0168,3602.3442,3645.609,4418.6055,5069.8525,5067.668
M71,2201.8025,3167.6826,3022.9702,1356.0973,2666.0386,1744.9244,2693.1907,2241.2363,3397.4805,3589.1104,2785.9236,2808.4717,2564.8237,2482.1226,2108.5513,2090.4326,2861.6985,1952.503
M72,3499.3442,4777.6953,5774.7983,5868.198,3630.6885,5169.2876,5819.213,5399.6655,4911.749,6003.987,5255.9185,4858.947,6002.4395,5073.586,4533.187,4548.888,5019.081,4923.9126
M73,7750.0713,7341.5654,7782.7344,7129.2866,7877.076,7296.2524,7931.0767,7470.067,7726.3027,7313.1157,7950.875,7356.2114,7643.548,7462.1113,7760.053,7395.6377,7747.859,7605.811
M74,7245.823,6648.802,6777.192,7214.438,7312.3184,7198.7495,7072.1494,7126.19,6690.734,6577.023,6705.5034,6459.657,6720.3257,6920.208,6567.5737,6755.5845,7177.38,6919.492
M75,5770.991,5724.346,5714.0107,5495.368,5822.1323,5780.0684,5444.77,5601.402,5610.9062,6177.9185,5989.2197,6097.374,5775.7305,6081.2207,6147.164,5590.149,5948.4014,5511.5576
M76,6109.3096,5901.9097,5180.854,5002.8027,5638.4595,5576.2944,6179.72,5935.369,5745.1934,5647.6196,4475.338,5107.9736,5013.8164,5403.411,5196.814,5735.312,4933.4565,5345.6323
M77,3886.2202,4598.23,4790.188,4253.543,4112.6177,4672.68,6069.681,5543.3706,4974.896,4349.0376,4319.6104,4395.9688,3498.7175,3416.5222,3460.32,3686.073,4204.019,5181.2114
M78,4841.7734,5781.5664,5081.8247,6385.6655,4460.1616,5220.1484,4406.6606,4868.866,4757.54,5025.0537,5823.4243,5513.917,6868.7524,5459.819,5909.9663,5479.629,5073.7593,3980.9695
M79,4567.1343,5026.897,4340.5093,4488.287,5033.852,4742.5303,5063.238,4205.1265,5054.661,5413.2075,4576.31,4383.42,4515.4834,4371.4194,4000.9365,3765.8894,3907.0732,4343.5723
M80,2590.9905,1660.9785,1706.1201,1570.0515,1862.95,1903.291,2782.1714,1912.803,3835.5396,3906.1172,2406.2163,1926.3951,2255.835,2508.2446,2612.613,2692.9185,1761.312,2942.2942
M81,5468.681,6071.182,5812.1123,5534.283,5815.0386,5441.1636,5153.676,5120.62,5737.017,5157.668,5206.839,5991.0386,5354.9565,5732.2773,6630.6665,6268.5605,5419.5205,5818.4653
M82,2813.2139,1660.2667,2298.4785,3372.5154,3049.8218,4047.192,2252.0015,2801.3481,2706.8687,3231.5327,3782.8093,3701.6763,3090.3098,2379.4426,4100.983,3709.9436,4005.1602,4004.7485
M83,5379.9146,4769.2036,4817.7,4993.7803,5532.8574,4548.7046,4449.723,4961.137,5221.3613,4626.2686,4895.559,5602.062,5493.011,4508.5835,5259.3877,4682.3027,4747.115,5991.7427
M84,5527.356,4783.582,6356.237,5610.127,5161.5464,6970.384,6910.1807,5685.6904,6531.5103,6366.772,6388.384,6392.8022,5132.477,5011.924,5990.6455,5390.473,6665.9297,6757.415
M85,8360.936,8773.071,9063.288,9298.991,8771.811,8410.355,8185.726,7533.1973,7489.951,7805.8267,7769.7134,7769.8076,8071.585,8655.12,8969.356,8890.093,8755.669,7908.457
M86,8018.7817,8125.9336,8235.688,8551.452,8742.854,8120.746,8240.863,8166.1245,8178.752,7903.677,7924.494,7916.1875,8296.093,8334.25,8217.622,8650.046,8774.32,8506.883
M87,8563.331,8351.264,8658.767,8578.3,8523.946,8283.934,8716.359,8392.664,8245.782,8050.803,8335.698,8556.98,8489.893,8491.641,8584.3955,8846.173,8539.239,8300.191
M88,1408.133,1387.8092,1334.6011,1241.6716,1364.8588,1450.71,1315.7351,1314.4543,1344.0679,1379.3345,1285.5754,1268.6403,1371.2814,1291.1163,1279.885,1206.3788,1282.5991,1272.3055
M89,11235.892,10815.5625,11198.734,10494.098,10766.87,9932.53,9453.316,9520.466,8759.916,9235.0,8974.829,10194.585,9520.345,8786.881,9081.798,7970.441,8879.034,8256.73
M90,1537.7607,1533.793,1590.899,1394.298,1382.0028,1382.3823,1341.784,1383.5765,1497.133,1357.8827,1460.7529,1444.5999,1506.4318,1446.6249,1451.5707,1431.2509,1324.092,1352.7421
M91,9020.404,6649.392,6702.5635,8579.697,6721.679,6943.549,8563.46,9381.112,6961.2886,9624.939,8942.245,8392.048,7049.5815,7166.356,6218.012,8912.756,6534.791,6374.5513
M92,2342.9546,3947.1514,4132.19,5389.0825,3473.3936,2337.346,2170.1694,2534.2004,5163.283,3336.4263,1608.4467,3825.2354,4683.6846,5649.453,6455.8706,5760.669,4765.412,3799.1633
M93,1732.3171,1779.5181,1779.0156,1753.4514,1811.3478,1791.9016,1791.8356,1691.8344,1675.1185,1730.0945,1732.7206,1740.2311,1751.7977,1729.4224,1767.5891,1743.7391,1692.3837,1712.9315
M94,1658.419,2289.5664,2788.315,2758.3733,2503.7742,1650.1282,1592.6698,1496.3767,1407.7963,1120.9141,1051.0544,1347.9646,1913.0802,2059.5322,2231.477,2308.373,2250.016,1735.3815
M95,1331.1976,1355.8501,1342.4227,1372.9432,1372.5314,1381.1973,1377.9368,1371.4161,1363.8096,1387.8821,1430.0602,1405.3922,1430.9551,1464.8385,1458.4847,1463.3839,1467.6954,1463.0837
M96,2370.8657,2677.992,2680.3,2981.2292,2834.0212,2195.4573,2683.3394,1722.8838,1800.0493,1380.4186,1420.7556,1440.0251,1506.0917,1784.8975,2092.2478,1901.869,1727.4052,1730.2048
M97,2489.5933,2511.817,2507.1313,2438.4927,2524.7983,2509.4614,2435.8806,2433.453,2304.6814,2368.7556,2254.2756,2236.9995,2242.258,2235.879,2218.064,2116.4521,2182.7747,2073.4045
M98,3862.8394,4633.964,3934.8118,4133.539,4448.6665,3705.8525,4143.2,3297.5054,3383.4136,2954.5515,3804.5142,4188.3154,4321.1772,4368.8047,3997.8914,3830.9053,4064.442,4569.551
M99,2135.416,2125.5596,2165.5107,2091.0623,2127.3726,2098.7166,2087.3733,2124.0562,2130.0168,2088.5867,2082.656,2064.793,2089.4275,2068.0718,2083.6836,2035.1737,2090.5776,2046.7081
