V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
W13,2303.817,2002.684,1918.4937,2041.5256,2175.1033,2197.4614,3074.3286,1736.3488,1882.9105,1857.8232,2518.0046,1804.7792,1658.8673
W14,968.0447,2651.034,6867.203,12346.669,-955.5196,12282.695,1726.8955,11864.729,3782.345,-836.26483,13394.791,4894.806,-3449.496
W15,-100.38365,4528.6523,1041.0876,4392.582,2146.3594,2849.8157,3394.9106,127.648544,4255.042,2562.168,4182.94,4660.5103,4245.4155
W16,9855.754,10648.206,9982.944,10271.903,10572.707,8793.109,9681.116,9969.436,8540.725,7824.5605,9172.719,8681.617,7796.1416
W17,5097.062,4713.2295,5173.4385,5359.8154,5289.3677,5417.6323,5391.424,5479.3833,5760.5815,6058.998,5651.409,6015.3677,5931.9204
W18,1537.884,1905.0586,3070.9395,3058.8032,3559.3943,2644.756,3399.4626,1379.5305,5009.6895,710.3057,2785.1,2877.7288,3552.577
W19,3821.6143,4241.824,3874.9844,3365.122,3240.4573,3346.4324,3344.0103,3667.023,3182.1147,3604.0803,4155.289,3671.2024,4070.8704
W20,2868.5476,3100.8792,2547.1357,2930.0452,2808.1648,2866.671,2893.664,2405.4275,2341.5952,3108.5562,3995.3616,3340.7957,3376.652
W21,3373.972,3175.7178,3707.2239,3568.6125,3996.2373,3734.0095,4070.8962,3858.6394,3864.9468,3820.6357,4121.694,3771.4243,3685.0479
W22,811.2779,875.3444,888.5749,838.5076,860.64856,853.8418,937.0784,910.80896,845.5625,845.8466,878.53326,887.19476,875.7993
W23,8495.749,5664.3203,8738.153,8497.554,9344.817,10818.423,10371.082,9595.574,10416.111,11718.713,13625.0625,13845.165,10957.592
W24,1459.1073,1510.1935,1896.8024,2292.7239,2930.9214,2680.5212,2631.005,3192.6729,3242.9895,3173.688,3157.6013,2735.6978,2604.8464
W25,3377.221,2626.5325,3776.5427,3945.499,4297.551,4041.856,4401.9136,4956.72,4734.0737,4756.143,5717.8804,5311.1978,4926.0156
W26,1690.233,2010.0339,2130.8333,1702.8986,2000.826,2565.2942,2421.8015,2486.6855,2633.3708,2440.6387,2812.8525,2346.7378,2280.8381
W27,3586.4653,3401.0352,3107.8308,3767.9927,5031.055,5558.5127,4966.5654,8241.04,9859.86,10336.915,8322.29,7365.4004,5696.043
W28,1064.3319,966.8873,1099.1622,1136.0905,1330.4253,1307.6962,1575.2933,1739.4124,1710.7292,1824.8066,1666.9122,1762.4442,1829.8688
W29,4101.4116,4161.6616,4243.217,3942.1704,3897.382,4493.2363,5655.355,5623.518,7101.221,7693.5737,7152.118,6148.2295,6117.0405
W30,1131.8022,1199.8573,1203.3397,1567.8779,1753.0277,1882.013,1804.2845,1796.6324,1644.0198,1510.5387,1404.199,1328.2892,1376.5656
W31,4389.325,4710.294,5581.193,5413.071,5089.027,6012.9976,5975.236,6444.596,6712.3433,7284.185,6979.643,6116.942,6139.9863
W32,1781.5239,1764.048,1877.8539,1974.6671,2183.8882,2963.04,2903.4258,2967.7986,2961.032,2832.1196,2918.602,2133.1746,2130.1516
W33,1430.9957,1458.1858,1514.1909,1640.3472,1670.3203,1726.1453,1703.2476,1754.5107,1780.8788,1935.04,1757.1738,1700.6887,1652.9706
W34,1590.1382,1358.0994,1172.6998,1666.1023,2030.0176,2436.0781,1790.2827,1650.1213,2233.4207,2464.6414,2795.0884,2036.9653,1790.134
W35,16828.828,14741.266,14010.7295,14563.711,17316.178,14418.448,11931.697,13102.179,16026.852,13719.968,13000.231,11998.248,14969.353
W36,2884.2417,2740.4407,2782.079,2893.746,2635.1843,2583.7,2845.9182,2603.7114,2923.912,2740.2493,2730.3828,2769.1477,2728.0034
W37,2880.825,3008.3582,2889.0513,2816.1194,2950.7375,3009.9277,3110.4324,2909.466,2782.6611,2892.7346,2846.2207,2906.9373,2967.3647
W38,5733.555,5769.62,5822.918,5711.0923,5679.619,5663.733,5805.047,5740.842,5635.164,5677.7246,5760.712,5727.8384,5737.8267
W39,5786.799,5804.2188,5829.079,5829.5205,5720.954,5852.24,5884.442,5822.0596,5862.643,5969.2964,5920.612,5854.751,5975.204
W40,6255.9756,6222.0166,6236.8516,6254.133,6275.9155,6265.186,6272.093,6258.6895,6296.355,6280.9126,6305.8535,6312.6353,6262.358
W41,6144.13,6150.49,6117.008,6101.943,6067.347,6118.7505,6196.0703,6139.5107,6148.3276,6135.3643,6190.717,6165.4834,6141.0796
W42,6129.2085,6127.9136,6184.578,6131.121,6195.705,6109.375,6198.742,6179.631,6097.3984,6147.686,6138.057,6196.8154,6132.2334
W43,5644.6963,5679.8364,5749.717,5591.966,5614.497,5694.1685,5628.2266,5665.2046,5717.3613,5657.483,5644.5547,5690.145,5715.0435
W44,2936.076,2957.2039,2880.4302,3004.1328,2926.2766,2925.6665,3000.5059,2852.2493,2839.7124,2945.8723,2908.0237,2871.363,2912.5273
W45,3247.382,3246.3364,3201.6653,3202.1985,3211.452,3186.7454,3208.7688,3176.774,3200.6274,3195.0723,3169.3628,3170.3186,3160.361
W46,2892.0847,2918.421,2869.5947,2875.8772,2848.354,2856.3389,2885.68,2896.0225,2828.021,2865.1726,2872.0125,2829.7737,2840.7837
W47,3053.2808,3036.8647,3059.989,3074.2588,3030.851,3004.2761,3071.6362,3026.8433,2994.8801,2972.6482,3016.53,3062.1755,3020.9165
W48,3230.313,3222.5872,3184.5579,3204.0432,3181.1296,3238.2874,3157.798,3207.0173,3190.4731,3233.5298,3166.1082,3143.4473,3168.2751
W49,3264.735,3178.268,3218.539,3275.107,3228.5989,3202.2432,3251.5288,3201.0862,3207.957,3213.4807,3230.1392,3183.4014,3228.639
W50,6648.901,6609.0337,6663.656,6638.058,6574.819,6583.711,6598.2354,6593.927,6628.062,6622.3945,6555.446,6575.6826,6475.5737
W51,7092.2295,7040.039,7013.737,7040.8716,7065.4834,7037.329,6992.6343,7028.548,7089.681,7033.267,7042.1313,6973.48,6969.408
W52,2034.3527,1938.6649,1898.4828,1926.7505,1884.422,1961.1462,1920.2051,1996.2124,2001.5626,1937.2427,1940.6323,1997.3784,2049.52
W53,2619.9075,2590.139,2518.9668,2470.8398,2344.9556,2325.8518,2564.8032,2520.7207,2328.2178,2362.5784,2296.3064,2337.3188,2385.2412
W54,4974.867,5053.9155,4973.608,5039.736,4976.1597,5112.2803,5010.3887,5298.876,5330.9673,5101.9614,5151.647,5012.876,5289.7285
W55,3035.412,3056.96,3243.3796,3344.2644,3223.0413,3443.3965,3428.0596,3583.366,3568.8645,3567.7783,3724.2224,3675.9636,3710.7886
W56,2129.7502,2061.4153,1993.1536,1915.1606,1748.0298,1755.9761,1718.5109,1625.2684,1535.8456,1467.7057,1321.58,1307.4266,1298.4528
W57,3323.581,3367.6052,3385.618,3520.9167,3381.0854,3396.973,3425.9111,3366.8418,3445.006,3408.8887,3491.9111,3495.2202,3586.6558
W58,2487.9553,2555.2886,2772.2925,2742.8506,2456.6084,2626.6077,2473.0706,2462.5356,2445.2378,2520.331,3022.7776,2962.2173,2573.3906
W59,8993.463,8957.824,9052.311,9023.53,9033.719,9034.893,8980.498,8977.624,8970.966,8951.582,8971.318,9043.355,8971.701
W60,12645.738,3055.6545,2004.823,8206.288,6435.544,1190.3578,6631.6084,9179.919,7206.1294,5475.4985,10689.3125,9105.473,12859.37
W61,6648.999,5910.1113,6401.376,6086.126,5816.6367,6660.154,6622.581,5673.306,5807.6,5622.123,5360.412,6194.1787,5965.925
W62,6992.5737,4493.926,4447.634,3802.3252,4480.659,6525.3096,4311.237,4878.135,6517.136,6023.2705,6448.563,4751.095,5692.923
W63,5393.58,10892.155,14755.716,-1244.0974,8964.787,12044.188,5009.3687,3018.8486,-662.5766,9957.46,12821.645,8014.309,8716.952
W64,17877.352,18789.809,16164.093,16849.764,13664.525,18509.963,15841.752,19764.969,15794.639,19666.535,17025.598,18102.057,16500.65
W65,5649.8667,8030.462,7794.7686,6867.41,3891.081,9599.508,5645.5703,5555.2607,5060.9614,6993.939,6093.5503,5745.8584,8576.277
W66,11992.022,12348.611,11444.279,10831.243,14266.604,12795.135,12411.452,14392.542,14294.783,12840.838,12190.281,12416.658,12595.768
W67,7414.9546,7559.0337,7643.705,7690.0776,7712.628,7872.621,7911.979,7804.4727,7907.8574,8004.975,8176.714,8177.292,8339.717
W68,7317.8896,7350.2285,7366.942,7478.565,7480.017,7385.007,7523.735,7443.5806,7348.5654,7426.8716,7483.6177,7551.13,7510.8623
W69,2561.478,2747.8826,2662.104,2724.6543,2846.947,2930.716,2759.1438,2717.041,2743.0295,2777.7827,2802.036,2722.5378,2683.142
W70,2319.6836,2468.9478,2945.2986,2372.0867,1967.1555,2420.2837,2548.603,2708.4268,2830.9844,2405.3809,2168.5012,2806.5664,2243.3862
W71,2086.6746,1653.5801,2492.8303,2230.8438,2129.7456,2448.835,2764.165,2316.2673,2127.9688,2274.2297,1982.8085,2029.1943,1729.4001
W72,2958.5566,2313.2336,3207.7793,1739.1364,3111.5652,2456.5664,1828.3547,1345.4135,2352.9307,1080.8002,529.1156,2112.5288,1235.5603
W73,4091.2668,5857.602,-994.1339,9931.051,88.89742,6867.546,14995.823,7937.273,3908.5032,7680.1284,19592.094,19259.4,16008.696
W74,18555.875,26199.314,31537.688,20674.47,24998.008,21184.43,21570.82,25505.975,20221.45,32847.457,26621.195,18860.348,27210.412
W75,679.2982,2725.8445,1781.271,5943.85,647.10596,-155.60298,4043.8452,5201.62,2866.4717,273.6747,3312.513,1148.7432,4557.3604
W76,2802.7354,3778.4697,2908.4858,2436.458,1398.1157,1668.4645,1283.487,117.19125,-36.456226,623.8968,635.19025,165.13023,839.0817
W77,3417.757,3193.5654,3010.2065,2960.2927,2567.8074,2275.07,1971.0188,1595.5284,1175.0876,1208.2821,1177.7332,877.91943,1091.6364
W78,1254.0518,1351.4741,1303.129,1325.2633,1297.0651,1446.5349,1388.4808,1343.9249,1477.5391,1480.1868,1542.2283,1378.7322,1456.0349
W79,1524.729,1842.9775,1922.8904,1900.7943,1802.5901,2065.6367,1959.5714,1844.3973,2043.745,2153.8452,1833.9915,2080.8655,2014.5547
W80,25233.426,17137.447,19705.713,9987.394,8603.989,32952.754,21499.197,11455.889,33740.254,24659.88,27278.744,24870.105,17968.732
W81,5042.033,3329.5789,4408.448,4433.196,4471.999,4157.6836,3821.0002,3859.1458,5036.2607,3671.9128,4282.367,3438.0469,3053.35
W82,5704.8,5153.649,4921.432,5034.882,5406.0864,5209.4243,4730.268,5473.482,5039.203,5006.6147,5043.0537,5405.9326,5649.434
W83,5827.5146,5068.262,6121.815,5772.042,4934.996,5331.916,6040.3145,6296.7656,6408.8457,5405.1885,5435.407,4748.5376,4930.2866
W84,17367.635,17161.018,17932.855,18809.184,17992.408,17152.812,19990.613,16363.769,15692.397,17444.29,18200.646,18372.092,19577.627
W85,17240.365,16522.15,15526.068,16292.617,18873.375,17398.203,17554.814,16682.61,18581.871,18041.865,18835.842,17505.74,16953.547
W86,1108.2286,1054.775,1093.8394,1114.0199,1074.1796,1115.9567,1101.4012,1115.1417,1082.408,1074.2856,1084.9897,1085.847,1078.3534
W87,8841.848,14818.421,9464.33,10084.969,12289.747,7067.425,15110.775,8495.462,13452.016,10330.828,11215.216,10525.252,10123.207
W88,1245.284,1381.6282,1413.2063,1267.9977,1315.834,1347.8828,1350.1266,1366.1498,1333.6035,1339.6908,1400.9298,1411.973,1417.235
W89,1876.8976,1856.8113,1859.6404,1861.3191,1826.9061,1855.9531,1810.2396,1834.5569,1862.3739,1841.7468,1857.5685,1869.2605,1856.1179
W90,20642.57,20900.025,20862.057,20631.652,20773.121,20396.992,20862.28,21022.746,21019.652,21216.719,21247.494,21198.361,21409.525
W91,17118.32,17042.523,-16321.609,8817.643,36172.6,24154.943,11582.684,15917.933,25012.336,17208.89,-19107.445,28812.756,11635.372
W92,1635.6034,1666.2561,1691.5547,1615.1876,1652.639,1623.7446,1648.7382,1643.6222,1712.0288,1652.0609,1698.9994,1609.4009,1643.8264
W93,2006.4354,1860.2125,1669.6228,1669.6155,1810.1244,1716.7264,1830.7524,1733.217,2095.5696,1491.2571,1982.9883,1682.4104,1630.9615
W94,1867.835,1870.299,1817.5758,1931.5791,1921.4076,2308.6675,2144.7927,2143.2761,2267.0981,2022.6362,2106.6292,2157.4373,2002.3408
W95,10278.124,11833.44,11440.882,13672.985,9918.116,11044.744,12105.1045,11982.807,10132.958,10565.763,14102.615,12732.718,11006.838
W96,537.1371,527.6679,535.9791,537.4274,535.37634,551.5889,528.5822,550.60486,529.9505,561.85675,543.448,552.5724,551.3932
W97,646.1456,676.62195,680.2674,705.213,701.86676,676.59064,735.59204,662.5767,683.10034,708.97345,693.1767,685.70844,718.6077
W98,17209.816,16439.158,17251.027,16512.2,16015.668,17020.336,16589.926,16845.697,17740.598,17391.883,17399.139,17170.766,17010.2
W99,11217.845,11780.358,10898.805,12176.227,11588.902,12229.687,11449.423,12522.333,12564.907,11592.408,13021.79,13517.198,12370.522
