V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
D44,1054.4789,1084.9369,1048.5808,1027.4539,1053.6238,1136.5099,1147.2913,1128.7173,1035.2676,1123.3455,1064.3223,1057.0288,1082.1299,1135.6598
D45,9956.978,10115.251,9940.73,10021.636,10109.592,9867.35,10175.341,9929.632,10181.864,9993.74,10013.762,10000.141,10070.956,10138.752
D46,1021.52246,1015.0172,1015.70715,1015.66943,1020.03687,1006.5702,1019.3932,992.807,1017.1231,1024.0913,1018.65936,1012.20374,1010.3585,1006.1122
D47,18566.49,23810.129,9183.206,9543.992,17962.084,10085.729,15877.1875,15630.155,19812.582,13484.958,20676.318,18461.805,22696.26,6467.204
D48,11945.912,11068.593,12446.78,8749.78,13236.552,11711.345,13106.644,12933.494,12813.565,14484.002,11542.433,12078.684,12288.661,13352.661
D49,-4272.8975,-1361.6016,3698.9888,-148.0973,-2316.6829,3422.1536,2607.511,-5436.612,10309.311,-586.064,-2706.8132,6408.519,-2250.3286,342.32306
D50,1016.1972,1038.0586,1018.6378,1001.4945,1005.1895,1018.89716,1007.78485,1034.1135,1015.33484,1015.2415,1011.60077,1019.7672,1035.0151,1039.619
D51,3190.3699,3197.3145,2974.9404,3227.9255,3219.87,3231.1433,3312.2144,3214.4436,3162.2336,3220.824,3029.0,3166.1929,3203.6467,3149.5315
D52,1029.3774,1087.8636,1024.876,1060.2466,1086.3547,1055.9047,1045.4917,1078.1774,1061.5872,1069.089,1074.8672,1089.3776,1042.9625,1054.078
D53,2859.0312,2557.5688,2579.4749,2625.0598,2576.9136,2813.5806,2575.9565,2805.2751,2728.7444,2714.832,2643.6653,2575.5212,2592.903,2847.0125
D54,1063.8608,1072.3479,1066.691,1082.0835,1061.7332,1066.9504,1070.0143,1064.0536,1068.807,1070.1263,1077.1655,1081.4435,1063.4142,1065.0178
D55,14412.821,13591.861,12234.217,11723.626,13204.341,11218.804,12725.65,11776.578,11004.11,12820.154,12948.882,13648.752,14602.358,9539.789
D56,1803.3109,1699.5576,1684.7059,1750.6436,1791.3049,1778.9498,1801.2404,1723.7079,1760.9146,1670.6871,1647.484,1691.3754,1729.1017,1649.3683
D57,1732.2395,1745.5966,1717.0305,1701.3026,1676.1688,1692.8595,1680.637,1722.9469,1724.202,1702.7563,1704.7848,1727.9089,1740.5157,1716.1754
D58,4614.438,4485.869,4654.479,4517.601,4877.541,4561.6978,4472.6753,4779.578,4668.1353,4947.301,4774.4863,4708.857,4691.368,4501.03
D59,4070.9402,4368.4614,3837.5557,4048.3276,3721.0156,4555.233,4065.9966,3526.5522,4402.591,4416.05,4225.1543,3898.9949,4406.21,3651.4941
D60,4136.905,3048.7566,3980.0583,2698.957,4139.0825,3034.769,3486.4185,3414.0361,2830.7847,3304.1152,3699.2742,2794.919,3738.2292,2979.7969
D61,5704.2188,5938.4585,5934.8413,5550.527,5977.874,5652.8735,5684.3247,5819.069,5651.061,5795.337,5703.9004,5569.8237,6021.981,5606.3086
D62,4426.3345,4591.9043,4665.058,4372.4062,4451.397,4558.2974,4544.042,4519.7163,4510.8057,4585.405,4530.2754,4483.2646,4588.4585,4666.805
D63,1097.536,1082.3678,1135.123,1125.5095,861.5185,1399.9396,1185.8713,1134.2401,1088.6604,1062.2129,947.6837,1110.2051,1140.1587,1115.9055
D64,4399.773,4418.5176,6254.8496,4480.7534,2558.2776,4417.605,4789.5366,3096.2163,3625.6458,2628.3328,4936.6655,2488.4326,1867.4882,4580.154
D65,1342.4385,1329.5376,1334.5132,1441.368,1301.1622,1429.4064,1381.5359,1343.0809,1238.0468,1334.6576,1344.9083,1304.6753,1311.3799,1412.86
D66,4372.5435,4489.7144,4996.7856,4974.7134,5009.836,4865.1074,5847.7544,5570.326,5312.731,5621.741,4727.83,5856.326,5114.274,5481.0664
D67,5535.4785,5656.9307,5594.6416,5873.9175,5509.1055,5571.543,5699.98,5868.9453,5557.778,5935.175,5818.2817,5902.1606,5876.077,5656.023
D68,3930.9314,3921.4856,3964.024,3932.9795,3908.1797,3927.1548,3942.3367,3943.659,3940.4475,3913.1448,3964.9932,3886.6826,3955.1157,3917.9553
D69,1055.4799,1880.2612,3388.5117,1159.4585,1917.9165,2053.8503,1502.2311,3684.7275,2967.494,3024.621,2403.5122,1256.5552,2338.2842,989.0512
D70,2588.5942,2453.2659,2528.2961,2513.3586,2439.168,2562.9856,2520.874,2451.188,2530.8655,2518.694,2570.9983,2491.8318,2566.8137,2561.5356
D71,1972.024,1811.0214,2025.5526,1893.5042,1948.2665,1926.6525,1963.2668,2014.1652,1887.641,1968.9358,1897.6515,1954.0905,1965.7803,1983.2301
D72,1035.8348,1025.5621,1032.6115,1019.60846,1022.39685,1020.185,1020.5966,1024.5066,1011.23456,1020.0693,1031.8951,1035.5762,1022.8781,1031.4059
D73,1613.6166,1583.5735,1584.5054,1639.732,1576.9915,1570.4419,1652.9731,1553.6339,1647.95,1592.4622,1645.1099,1630.7994,1650.0286,1592.4973
D74,1641.4507,1625.7273,1605.456,1617.72,1635.1173,1634.4738,1623.3706,1615.4305,1615.6031,1620.6084,1648.707,1616.5232,1635.1589,1617.8124
D75,1787.0503,1811.6036,1849.9255,1802.4529,1812.7987,1794.5402,1822.1143,1842.4491,1736.4253,1830.304,1792.7318,1786.0613,1858.1107,1794.7737
D76,1876.3726,1881.5653,1878.6642,1925.0459,1900.9623,1870.79,1858.959,1904.4756,1958.9684,1844.4938,1954.6602,1862.9623,1925.4412,1881.9492
D77,3293.0122,3352.2063,3369.1587,3242.3623,3275.9358,3250.5005,3346.9888,3259.427,3244.976,3269.5369,3231.236,3264.5508,3206.2915,3331.3704
D78,10040.305,9864.959,9989.805,10035.606,9936.223,9928.7,10011.961,9937.462,9998.177,9967.205,10061.338,10031.253,10015.566,10101.932
D79,2498.4668,2479.7915,2470.062,2511.708,2432.2832,2491.4126,2472.4138,2529.7922,2535.361,2533.5972,2416.8577,2539.9714,2462.1924,2526.8618
D80,1561.7648,1646.8638,1633.9312,1609.2313,1663.526,1667.2307,1634.259,1553.8451,1549.839,1585.2853,1681.6321,1651.3677,1586.2423,1637.1741
D81,1090.0985,1095.1514,1114.2202,1108.4512,1084.7725,1082.5463,1123.7992,1153.7782,1116.401,1081.614,1130.9869,1086.976,1104.9716,1131.5597
D82,3169.6016,3161.2266,3140.8008,3242.7444,3257.5376,3267.312,3193.6978,3205.192,3169.7778,3321.3481,3296.6743,3300.8335,3258.8972,3171.6638
D83,1714.047,1670.054,1706.1934,1715.2009,1725.8383,1716.3074,1704.4133,1712.231,1716.8533,1733.1147,1733.145,1761.9418,1652.4126,1750.7701
D84,7057.126,7247.5864,6408.419,7379.521,6898.929,7055.296,6388.1787,6563.6387,6507.597,6652.6206,6440.7314,7763.6094,6449.4272,5446.992
D85,5520.466,4075.6772,3308.3152,3596.4556,3302.0425,1383.8911,1988.5111,522.48987,-1748.9927,4991.201,2745.67,-503.77292,2905.4434,813.6391
D86,2208.0862,1825.2897,2255.1855,1777.9756,1740.1932,1832.6697,1730.4615,1760.0955,1660.7399,2181.5847,1720.3617,1817.7184,1832.8912,1712.1549
D87,1637.1354,1895.5406,1906.9155,2034.6626,1777.2417,1856.129,2050.395,1984.7439,1811.6356,1695.8817,1865.6641,1721.6991,1826.6135,1632.2625
D88,1838.0039,2017.7438,1818.1539,1823.3354,1883.3096,1724.6996,1727.3428,1815.8833,1888.1466,1821.56,1849.3184,1784.1759,1838.8015,1872.8682
D89,1854.0546,1885.1119,1791.2643,1739.147,1943.541,1937.6212,1872.9497,1877.7006,1905.4161,1912.015,1965.8192,1743.8899,1946.7148,1945.4158
D90,1900.3914,1840.6082,1641.8242,1833.5874,1918.7588,1731.686,1672.2051,1699.8087,1671.6793,1936.2872,1742.8018,1818.1638,1642.9175,1829.4409
D91,1953.3591,1986.0253,1981.3226,1781.4141,1801.0835,1847.7059,1896.6449,1717.3662,1915.2532,1719.4458,1859.9286,1898.3253,1984.0281,1954.341
D92,1920.6179,1762.4827,1896.249,2249.3413,1725.1023,2292.7114,2433.2822,1809.8667,1794.2637,2175.2803,1687.7091,1870.2653,1754.9094,1880.7406
D93,2059.2102,1845.4144,1956.6378,1802.2672,1962.3474,1963.3729,1801.7427,1913.0312,2038.4205,1901.4526,1786.2656,1792.4675,1958.6497,1885.0729
D94,1815.775,2000.6497,1900.474,2038.0818,1797.556,1871.4789,2087.1948,2032.6555,1835.2996,1714.7496,1901.3574,2012.9464,1906.9916,1850.9827
D95,1744.1525,1878.7698,1948.088,1902.9337,1798.2109,1994.1818,1729.5839,1946.8918,1881.8517,1772.4598,1730.0215,1683.7239,1661.5681,1781.7312
D96,1981.2665,1842.1785,1988.1475,1840.259,1858.0992,1739.0056,1952.8445,1891.1604,1879.1289,1781.2258,1914.9259,1978.2507,1904.998,1964.9861
D97,1658.693,1731.6829,1833.5486,1615.6791,1655.7314,1595.3701,1680.1478,1521.6481,1818.3004,1483.9907,1639.6545,1662.833,1447.1403,1603.814
D98,9342.827,9407.975,9445.201,9427.168,9416.564,9372.6,9331.852,9349.159,9363.808,9373.269,9418.441,9342.784,9372.531,9404.402
D99,907.6132,1025.3751,897.4565,799.7814,750.7255,925.3911,1243.6597,838.99176,778.1969,826.04614,481.83255,945.1517,979.26526,1084.9288
