unique_id,ds,x,y_hat
W14,1983-11-06,Macro,2403.183837890625
W14,1983-11-13,Macro,2416.8017578125
W14,1983-11-20,Macro,2439.188232421875
W14,1983-11-27,Macro,2469.01025390625
W14,1983-12-04,Macro,2403.87109375
W14,1983-12-11,Macro,2357.452880859375
W14,1983-12-18,Macro,2369.391357421875
W14,1983-12-25,Macro,2419.427978515625
W14,1984-01-01,Macro,2397.712890625
W14,1984-01-08,Macro,2331.083740234375
W14,1984-01-15,Macro,2361.2470703125
W14,1984-01-22,Macro,2358.54052734375
W15,1983-10-30,Macro,5158.60205078125
W15,1983-11-06,Macro,5076.44775390625
W15,1983-11-13,Macro,5116.4111328125
W15,1983-11-20,Macro,5222.9599609375
W15,1983-11-27,Macro,5240.2548828125
W15,1983-12-04,Macro,5126.51416015625
W15,1983-12-11,Macro,4955.39208984375
W15,1983-12-18,Macro,4902.73779296875
W15,1983-12-25,Macro,5176.03564453125
W15,1984-01-01,Macro,4994.46728515625
W15,1984-01-08,Macro,4844.18505859375
W15,1984-01-15,Macro,4952.369140625
W15,1984-01-22,Macro,4968.53271484375
W16,1983-10-30,Macro,5158.62353515625
W16,1983-11-06,Macro,5076.4677734375
W16,1983-11-13,Macro,5116.43115234375
W16,1983-11-20,Macro,5222.98046875
W16,1983-11-27,Macro,5240.2763671875
W16,1983-12-04,Macro,5126.53515625
W16,1983-12-11,Macro,4955.412109375
W16,1983-12-18,Macro,4902.75537109375
W16,1983-12-25,Macro,5176.05712890625
W16,1984-01-01,Macro,4994.486328125
W16,1984-01-08,Macro,4844.20263671875
W16,1984-01-15,Macro,4952.388671875
W16,1984-01-22,Macro,4968.55224609375
W17,1983-10-30,Macro,12052.337890625
W17,1983-11-06,Macro,12011.9228515625
W17,1983-11-13,Macro,12075.27734375
W17,1983-11-20,Macro,12142.369140625
W17,1983-11-27,Macro,12319.9921875
W17,1983-12-04,Macro,11982.2373046875
W17,1983-12-11,Macro,11802.8916015625
W17,1983-12-18,Macro,11921.166015625
W17,1983-12-25,Macro,12049.830078125
W17,1984-01-01,Macro,12038.32421875
W17,1984-01-08,Macro,11711.103515625
W17,1984-01-15,Macro,11832.0986328125
W17,1984-01-22,Macro,11804.8173828125
W18,1983-10-30,Macro,4325.60009765625
W18,1983-11-06,Macro,4311.79296875
W18,1983-11-13,Macro,4333.763671875
W18,1983-11-20,Macro,4358.66357421875
W18,1983-11-27,Macro,4421.24951171875
W18,1983-12-04,Macro,4300.9208984375
W18,1983-12-11,Macro,4235.29296875
W18,1983-12-18,Macro,4278.40234375
W18,1983-12-25,Macro,4325.34423828125
W18,1984-01-01,Macro,4320.18603515625
W18,1984-01-08,Macro,4201.4697265625
W18,1984-01-15,Macro,4246.01806640625
W18,1984-01-22,Macro,4237.1435546875
W19,2000-09-17,Macro,2682.61279296875
W19,2000-09-24,Macro,2670.24365234375
W19,2000-10-01,Macro,2681.40625
W19,2000-10-08,Macro,2712.809326171875
W19,2000-10-15,Macro,2747.51708984375
W19,2000-10-22,Macro,2664.57275390625
W19,2000-10-29,Macro,2614.440185546875
W19,2000-11-05,Macro,2630.71630859375
W19,2000-11-12,Macro,2678.731689453125
W19,2000-11-19,Macro,2663.330810546875
W19,2000-11-26,Macro,2593.330322265625
W19,2000-12-03,Macro,2620.717529296875
W19,2000-12-10,Macro,2606.052490234375
W2,2002-10-13,Other,3541.350830078125
W2,2002-10-20,Other,3581.97509765625
W2,2002-10-27,Other,3423.3115234375
W2,2002-11-03,Other,3672.155517578125
W2,2002-11-10,Other,3560.3935546875
W2,2002-11-17,Other,3441.3701171875
W2,2002-11-24,Other,3470.989501953125
W2,2002-12-01,Other,3518.29296875
W2,2002-12-08,Other,3570.5517578125
W2,2002-12-15,Other,3528.341552734375
W2,2002-12-22,Other,3466.95361328125
W2,2002-12-29,Other,3538.125732421875
W2,2003-01-05,Other,3451.389892578125
W20,2000-09-17,Macro,4104.27197265625
W20,2000-09-24,Macro,4094.5751953125
W20,2000-10-01,Macro,4111.38623046875
W20,2000-10-08,Macro,4141.54150390625
W20,2000-10-15,Macro,4205.626953125
W20,2000-10-22,Macro,4082.43408203125
W20,2000-10-29,Macro,4016.57763671875
W20,2000-11-05,Macro,4052.76171875
W20,2000-11-12,Macro,4099.962890625
W20,2000-11-19,Macro,4095.868896484375
W20,2000-11-26,Macro,3985.718017578125
W20,2000-12-03,Macro,4024.911865234375
W20,2000-12-10,Macro,4006.919921875
W21,2000-09-17,Macro,1978.9786376953125
W21,2000-09-24,Macro,1966.037841796875
W21,2000-10-01,Macro,1976.10986328125
W21,2000-10-08,Macro,2004.1439208984375
W21,2000-10-15,Macro,2025.68603515625
W21,2000-10-22,Macro,1970.1895751953125
W21,2000-10-29,Macro,1919.2083740234375
W21,2000-11-05,Macro,1917.8289794921875
W21,2000-11-12,Macro,1980.28466796875
W21,2000-11-19,Macro,1950.1129150390625
W21,2000-11-26,Macro,1892.994140625
W21,2000-12-03,Macro,1919.81787109375
W21,2000-12-10,Macro,1915.031982421875
W22,2000-10-22,Macro,3860.888671875
W22,2000-10-29,Macro,3827.773193359375
W22,2000-11-05,Macro,3845.5107421875
W22,2000-11-12,Macro,3907.37158203125
W22,2000-11-19,Macro,3946.662841796875
W22,2000-11-26,Macro,3843.39453125
W22,2000-12-03,Macro,3739.281982421875
W22,2000-12-10,Macro,3724.70361328125
W22,2000-12-17,Macro,3867.675048828125
W22,2000-12-24,Macro,3786.96923828125
W22,2000-12-31,Macro,3673.484619140625
W22,2001-01-07,Macro,3738.5
W22,2001-01-14,Macro,3734.486083984375
W23,2000-09-17,Macro,763.1878662109375
W23,2000-09-24,Macro,759.4935913085938
W23,2000-10-01,Macro,763.904052734375
W23,2000-10-08,Macro,769.5930786132812
W23,2000-10-15,Macro,778.54296875
W23,2000-10-22,Macro,758.458740234375
W23,2000-10-29,Macro,745.0188598632812
W23,2000-11-05,Macro,751.9160766601562
W23,2000-11-12,Macro,763.1653442382812
W23,2000-11-19,Macro,759.5201416015625
W23,2000-11-26,Macro,738.6522827148438
W23,2000-12-03,Macro,746.85107421875
W23,2000-12-10,Macro,746.2037963867188
W24,2000-09-17,Macro,7086.5693359375
W24,2000-09-24,Macro,7027.83251953125
W24,2000-10-01,Macro,7065.61181640625
W24,2000-10-08,Macro,7169.5263671875
W24,2000-10-15,Macro,7243.896484375
W24,2000-10-22,Macro,7049.29150390625
W24,2000-10-29,Macro,6875.08642578125
W24,2000-11-05,Macro,6866.27587890625
W24,2000-11-12,Macro,7099.30517578125
W24,2000-11-19,Macro,6973.0400390625
W24,2000-11-26,Macro,6770.3984375
W24,2000-12-03,Macro,6881.85693359375
W24,2000-12-10,Macro,6875.0986328125
W25,2000-09-17,Macro,1291.058349609375
W25,2000-09-24,Macro,1279.3941650390625
W25,2000-10-01,Macro,1285.705810546875
W25,2000-10-08,Macro,1303.76611328125
W25,2000-10-15,Macro,1317.306396484375
W25,2000-10-22,Macro,1285.1905517578125
W25,2000-10-29,Macro,1251.9110107421875
W25,2000-11-05,Macro,1247.3740234375
W25,2000-11-12,Macro,1294.12158203125
W25,2000-11-19,Macro,1266.2413330078125
W25,2000-11-26,Macro,1227.7012939453125
W25,2000-12-03,Macro,1251.18994140625
W25,2000-12-10,Macro,1252.7452392578125
W26,2000-09-17,Macro,2745.318359375
W26,2000-09-24,Macro,2736.261474609375
W26,2000-10-01,Macro,2748.791259765625
W26,2000-10-08,Macro,2772.232666015625
W26,2000-10-15,Macro,2812.123291015625
W26,2000-10-22,Macro,2730.2216796875
W26,2000-10-29,Macro,2681.07666015625
W26,2000-11-05,Macro,2700.66796875
W26,2000-11-12,Macro,2743.0283203125
W26,2000-11-19,Macro,2734.684814453125
W26,2000-11-26,Macro,2660.212890625
W26,2000-12-03,Macro,2686.38720703125
W26,2000-12-10,Macro,2674.30712890625
W27,2000-09-17,Macro,1798.8248291015625
W27,2000-09-24,Macro,1793.573486328125
W27,2000-10-01,Macro,1803.9920654296875
W27,2000-10-08,Macro,1813.21435546875
W27,2000-10-15,Macro,1839.4422607421875
W27,2000-10-22,Macro,1792.0450439453125
W27,2000-10-29,Macro,1758.9991455078125
W27,2000-11-05,Macro,1773.774169921875
W27,2000-11-12,Macro,1801.6114501953125
W27,2000-11-19,Macro,1795.60302734375
W27,2000-11-26,Macro,1742.858154296875
W27,2000-12-03,Macro,1762.39208984375
W27,2000-12-10,Macro,1762.5902099609375
W28,2000-09-17,Macro,5091.0986328125
W28,2000-09-24,Macro,4891.9765625
W28,2000-10-01,Macro,4972.369140625
W28,2000-10-08,Macro,5164.23876953125
W28,2000-10-15,Macro,5051.228515625
W28,2000-10-22,Macro,5020.220703125
W28,2000-10-29,Macro,4732.01953125
W28,2000-11-05,Macro,4577.2763671875
W28,2000-11-12,Macro,5099.6591796875
W28,2000-11-19,Macro,4707.23828125
W28,2000-11-26,Macro,4558.7919921875
W28,2000-12-03,Macro,4723.34765625
W28,2000-12-10,Macro,4762.8544921875
W29,2000-09-17,Macro,720.12255859375
W29,2000-09-24,Macro,715.0357055664062
W29,2000-10-01,Macro,718.4039306640625
W29,2000-10-08,Macro,725.8917236328125
W29,2000-10-15,Macro,734.5089111328125
W29,2000-10-22,Macro,716.87158203125
W29,2000-10-29,Macro,701.7427978515625
W29,2000-11-05,Macro,703.1063842773438
W29,2000-11-12,Macro,722.0914306640625
W29,2000-11-19,Macro,711.0429077148438
W29,2000-11-26,Macro,689.6555786132812
W29,2000-12-03,Macro,702.30126953125
W29,2000-12-10,Macro,703.8168334960938
W3,2011-10-02,Other,9667.630859375
W3,2011-10-09,Other,9760.302734375
W3,2011-10-16,Other,9332.9453125
W3,2011-10-23,Other,10036.7900390625
W3,2011-10-30,Other,9717.2734375
W3,2011-11-06,Other,9398.529296875
W3,2011-11-13,Other,9451.03515625
W3,2011-11-20,Other,9545.2998046875
W3,2011-11-27,Other,9753.7822265625
W3,2011-12-04,Other,9579.671875
W3,2011-12-11,Other,9410.296875
W3,2011-12-18,Other,9625.869140625
W3,2011-12-25,Other,9391.50390625
W30,2000-09-17,Macro,3666.11767578125
W30,2000-09-24,Macro,3652.726806640625
W30,2000-10-01,Macro,3667.436767578125
W30,2000-10-08,Macro,3700.07666015625
W30,2000-10-15,Macro,3756.693115234375
W30,2000-10-22,Macro,3648.78173828125
W30,2000-10-29,Macro,3581.1396484375
W30,2000-11-05,Macro,3598.98291015625
W30,2000-11-12,Macro,3665.698974609375
W30,2000-11-19,Macro,3644.73486328125
W30,2000-11-26,Macro,3542.054931640625
W30,2000-12-03,Macro,3585.286376953125
W30,2000-12-10,Macro,3572.24609375
W31,2000-09-17,Macro,973.6402587890625
W31,2000-09-24,Macro,960.2828369140625
W31,2000-10-01,Macro,966.4618530273438
W31,2000-10-08,Macro,984.0642700195312
W31,2000-10-15,Macro,989.6815185546875
W31,2000-10-22,Macro,971.0477294921875
W31,2000-10-29,Macro,938.4447021484375
W31,2000-11-05,Macro,927.6679077148438
W31,2000-11-12,Macro,981.32275390625
W31,2000-11-19,Macro,944.2560424804688
W31,2000-11-26,Macro,910.88427734375
W31,2000-12-03,Macro,937.4953002929688
W31,2000-12-10,Macro,946.2713012695312
W32,2000-09-24,Macro,4120.51416015625
W32,2000-10-01,Macro,4104.1181640625
W32,2000-10-08,Macro,4120.89697265625
W32,2000-10-15,Macro,4150.93359375
W32,2000-10-22,Macro,4208.80712890625
W32,2000-10-29,Macro,4096.13525390625
W32,2000-11-05,Macro,4026.0322265625
W32,2000-11-12,Macro,4056.304443359375
W32,2000-11-19,Macro,4115.80859375
W32,2000-11-26,Macro,4095.373779296875
W32,2000-12-03,Macro,3982.396240234375
W32,2000-12-10,Macro,4030.640869140625
W32,2000-12-17,Macro,4022.49169921875
W33,2000-09-24,Macro,1445.64697265625
W33,2000-10-01,Macro,1440.837646484375
W33,2000-10-08,Macro,1445.8524169921875
W33,2000-10-15,Macro,1453.6849365234375
W33,2000-10-22,Macro,1474.295166015625
W33,2000-10-29,Macro,1435.4610595703125
W33,2000-11-05,Macro,1417.090087890625
W33,2000-11-12,Macro,1432.03076171875
W33,2000-11-19,Macro,1443.919189453125
W33,2000-11-26,Macro,1442.220947265625
W33,2000-12-03,Macro,1402.5859375
W33,2000-12-10,Macro,1419.986083984375
W33,2000-12-17,Macro,1417.1611328125
W34,2001-02-11,Macro,1267.69580078125
W34,2001-02-18,Macro,1259.804931640625
W34,2001-02-25,Macro,1264.577880859375
W34,2001-03-04,Macro,1275.8759765625
W34,2001-03-11,Macro,1290.692138671875
W34,2001-03-18,Macro,1258.6888427734375
W34,2001-03-25,Macro,1237.7880859375
W34,2001-04-01,Macro,1244.818115234375
W34,2001-04-08,Macro,1267.570556640625
W34,2001-04-15,Macro,1255.0421142578125
W34,2001-04-22,Macro,1219.70849609375
W34,2001-04-29,Macro,1239.1895751953125
W34,2001-05-06,Macro,1239.1151123046875
W35,2000-09-24,Macro,1071.925048828125
W35,2000-10-01,Macro,1067.3375244140625
W35,2000-10-08,Macro,1070.8563232421875
W35,2000-10-15,Macro,1078.4005126953125
W35,2000-10-22,Macro,1091.9864501953125
W35,2000-10-29,Macro,1063.711181640625
W35,2000-11-05,Macro,1049.595703125
W35,2000-11-12,Macro,1060.0152587890625
W35,2000-11-19,Macro,1069.9520263671875
W35,2000-11-26,Macro,1066.8033447265625
W35,2000-12-03,Macro,1038.073486328125
W35,2000-12-10,Macro,1051.4642333984375
W35,2000-12-17,Macro,1049.114990234375
W36,1987-11-29,Macro,15912.06640625
W36,1987-12-06,Macro,15885.26953125
W36,1987-12-13,Macro,15957.919921875
W36,1987-12-20,Macro,15961.126953125
W36,1987-12-27,Macro,16236.34375
W36,1988-01-03,Macro,15809.7138671875
W36,1988-01-10,Macro,15680.5966796875
W36,1988-01-17,Macro,15902.12109375
W36,1988-01-24,Macro,15908.322265625
W36,1988-01-31,Macro,15997.7470703125
W36,1988-02-07,Macro,15553.478515625
W36,1988-02-14,Macro,15729.298828125
W36,1988-02-21,Macro,15710.3203125
W37,1979-10-07,Macro,2898.732666015625
W37,1979-10-14,Macro,2888.670654296875
W37,1979-10-21,Macro,2903.3291015625
W37,1979-10-28,Macro,2920.7353515625
W37,1979-11-04,Macro,2963.481689453125
W37,1979-11-11,Macro,2881.78662109375
W37,1979-11-18,Macro,2838.1015625
W37,1979-11-25,Macro,2865.191162109375
W37,1979-12-02,Macro,2897.922119140625
W37,1979-12-09,Macro,2893.4755859375
W37,1979-12-16,Macro,2814.939453125
W37,1979-12-23,Macro,2844.775146484375
W37,1979-12-30,Macro,2837.689697265625
W38,1979-10-14,Macro,3083.119140625
W38,1979-10-21,Macro,3073.18017578125
W38,1979-10-28,Macro,3089.197509765625
W38,1979-11-04,Macro,3106.20361328125
W38,1979-11-11,Macro,3151.75439453125
W38,1979-11-18,Macro,3065.778076171875
W38,1979-11-25,Macro,3019.35693359375
W38,1979-12-02,Macro,3049.68798828125
W38,1979-12-09,Macro,3083.0087890625
W38,1979-12-16,Macro,3079.950439453125
W38,1979-12-23,Macro,2995.517822265625
W38,1979-12-30,Macro,3026.8623046875
W38,1980-01-06,Macro,3020.427001953125
W39,1998-12-27,Macro,5836.19140625
W39,1999-01-03,Macro,5814.50341796875
W39,1999-01-10,Macro,5845.1513671875
W39,1999-01-17,Macro,5880.37060546875
W39,1999-01-24,Macro,5965.3642578125
W39,1999-01-31,Macro,5801.91015625
W39,1999-02-07,Macro,5712.86669921875
W39,1999-02-14,Macro,5765.8974609375
W39,1999-02-21,Macro,5835.33544921875
W39,1999-02-28,Macro,5823.80322265625
W39,1999-03-07,Macro,5665.5
W39,1999-03-14,Macro,5726.126953125
W39,1999-03-21,Macro,5713.16650390625
W4,2019-10-13,Other,2243.563232421875
W4,2019-10-20,Other,2265.02734375
W4,2019-10-27,Other,2164.89013671875
W4,2019-11-03,Other,2328.08837890625
W4,2019-11-10,Other,2253.632568359375
W4,2019-11-17,Other,2185.707275390625
W4,2019-11-24,Other,2192.5322265625
W4,2019-12-01,Other,2208.905029296875
W4,2019-12-08,Other,2271.026123046875
W4,2019-12-15,Other,2216.286376953125
W4,2019-12-22,Other,2169.696044921875
W4,2019-12-29,Other,2231.12255859375
W4,2020-01-05,Other,2184.76513671875
W40,1998-12-27,Macro,5831.6376953125
W40,1999-01-03,Macro,5809.92822265625
W40,1999-01-10,Macro,5840.55908203125
W40,1999-01-17,Macro,5875.7919921875
W40,1999-01-24,Macro,5960.673828125
W40,1999-01-31,Macro,5797.39794921875
W40,1999-02-07,Macro,5708.34912109375
W40,1999-02-14,Macro,5761.279296875
W40,1999-02-21,Macro,5830.80859375
W40,1999-02-28,Macro,5819.15869140625
W40,1999-03-07,Macro,5660.95458984375
W40,1999-03-14,Macro,5721.5849609375
W40,1999-03-21,Macro,5708.6826171875
W41,1989-07-02,Macro,6197.8994140625
W41,1989-07-09,Macro,6176.298828125
W41,1989-07-16,Macro,6209.8017578125
W41,1989-07-23,Macro,6244.07470703125
W41,1989-07-30,Macro,6334.16845703125
W41,1989-08-06,Macro,6162.4560546875
W41,1989-08-13,Macro,6068.4453125
W41,1989-08-20,Macro,6128.51025390625
W41,1989-08-27,Macro,6198.11572265625
W41,1989-09-03,Macro,6189.80224609375
W41,1989-09-10,Macro,6020.265625
W41,1989-09-17,Macro,6083.513671875
W41,1989-09-24,Macro,6071.837890625
W42,1989-07-02,Macro,6207.5888671875
W42,1989-07-09,Macro,6186.03662109375
W42,1989-07-16,Macro,6219.57666015625
W42,1989-07-23,Macro,6253.81689453125
W42,1989-07-30,Macro,6344.14697265625
W42,1989-08-06,Macro,6172.05908203125
W42,1989-08-13,Macro,6078.06103515625
W42,1989-08-20,Macro,6138.3466796875
W42,1989-08-27,Macro,6207.7490234375
W42,1989-09-03,Macro,6199.6943359375
W42,1989-09-10,Macro,6029.9443359375
W42,1989-09-17,Macro,6093.18310546875
W42,1989-09-24,Macro,6081.38623046875
W43,1989-07-02,Macro,6202.74267578125
W43,1989-07-09,Macro,6181.1669921875
W43,1989-07-16,Macro,6214.68798828125
W43,1989-07-23,Macro,6248.94482421875
W43,1989-07-30,Macro,6339.15673828125
W43,1989-08-06,Macro,6167.25634765625
W43,1989-08-13,Macro,6073.25244140625
W43,1989-08-20,Macro,6133.42822265625
W43,1989-08-27,Macro,6202.931640625
W43,1989-09-03,Macro,6194.748046875
W43,1989-09-10,Macro,6025.1044921875
W43,1989-09-17,Macro,6088.34814453125
W43,1989-09-24,Macro,6076.61181640625
W44,1998-12-27,Macro,5827.0830078125
W44,1999-01-03,Macro,5805.35205078125
W44,1999-01-10,Macro,5835.966796875
W44,1999-01-17,Macro,5871.2119140625
W44,1999-01-24,Macro,5955.98291015625
W44,1999-01-31,Macro,5792.88427734375
W44,1999-02-07,Macro,5703.830078125
W44,1999-02-14,Macro,5756.65966796875
W44,1999-02-21,Macro,5826.28173828125
W44,1999-02-28,Macro,5814.5126953125
W44,1999-03-07,Macro,5656.40771484375
W44,1999-03-14,Macro,5717.0419921875
W44,1999-03-21,Macro,5704.1982421875
W45,1994-08-07,Macro,2924.11865234375
W45,1994-08-14,Macro,2912.996337890625
W45,1994-08-21,Macro,2929.237548828125
W45,1994-08-28,Macro,2945.9365234375
W45,1994-09-04,Macro,2987.7783203125
W45,1994-09-11,Macro,2907.5458984375
W45,1994-09-18,Macro,2862.162841796875
W45,1994-09-25,Macro,2889.3173828125
W45,1994-10-02,Macro,2924.6416015625
W45,1994-10-09,Macro,2918.726806640625
W45,1994-10-16,Macro,2838.43798828125
W45,1994-10-23,Macro,2869.066162109375
W45,1994-10-30,Macro,2864.294189453125
W46,1989-06-18,Macro,3303.389404296875
W46,1989-06-25,Macro,3292.241455078125
W46,1989-07-02,Macro,3310.220947265625
W46,1989-07-09,Macro,3328.0927734375
W46,1989-07-16,Macro,3377.0517578125
W46,1989-07-23,Macro,3283.656494140625
W46,1989-07-30,Macro,3235.05859375
W46,1989-08-06,Macro,3268.25390625
W46,1989-08-13,Macro,3301.60986328125
W46,1989-08-20,Macro,3300.55224609375
W46,1989-08-27,Macro,3211.99560546875
W46,1989-09-03,Macro,3243.1748046875
W46,1989-09-10,Macro,3234.42626953125
W47,1994-08-07,Macro,2922.838623046875
W47,1994-08-14,Macro,2911.733154296875
W47,1994-08-21,Macro,2927.965087890625
W47,1994-08-28,Macro,2944.632080078125
W47,1994-09-04,Macro,2986.469482421875
W47,1994-09-11,Macro,2906.26708984375
W47,1994-09-18,Macro,2860.935546875
W47,1994-09-25,Macro,2888.106689453125
W47,1994-10-02,Macro,2923.35205078125
W47,1994-10-09,Macro,2917.488525390625
W47,1994-10-16,Macro,2837.239501953125
W47,1994-10-23,Macro,2867.840576171875
W47,1994-10-30,Macro,2863.063720703125
W48,1994-10-16,Macro,3031.7001953125
W48,1994-10-23,Macro,3024.13525390625
W48,1994-10-30,Macro,3039.20166015625
W48,1994-11-06,Macro,3053.3994140625
W48,1994-11-13,Macro,3102.0673828125
W48,1994-11-20,Macro,3013.284912109375
W48,1994-11-27,Macro,2973.368408203125
W48,1994-12-04,Macro,3006.406494140625
W48,1994-12-11,Macro,3028.936767578125
W48,1994-12-18,Macro,3034.756103515625
W48,1994-12-25,Macro,2954.26904296875
W48,1995-01-01,Macro,2981.315185546875
W48,1995-01-08,Macro,2970.3955078125
W49,1989-04-16,Macro,3232.040283203125
W49,1989-04-23,Macro,3220.804443359375
W49,1989-04-30,Macro,3238.704345703125
W49,1989-05-07,Macro,3255.81103515625
W49,1989-05-14,Macro,3302.821533203125
W49,1989-05-21,Macro,3213.401611328125
W49,1989-05-28,Macro,3165.064453125
W49,1989-06-04,Macro,3197.333984375
W49,1989-06-11,Macro,3231.869873046875
W49,1989-06-18,Macro,3229.051025390625
W49,1989-06-25,Macro,3140.830810546875
W49,1989-07-02,Macro,3173.15283203125
W49,1989-07-09,Macro,3166.924560546875
W5,2000-09-24,Other,1445.693603515625
W5,2000-10-01,Other,1460.633544921875
W5,2000-10-08,Other,1394.209228515625
W5,2000-10-15,Other,1504.1771240234375
W5,2000-10-22,Other,1456.579833984375
W5,2000-10-29,Other,1405.6951904296875
W5,2000-11-05,Other,1409.51416015625
W5,2000-11-12,Other,1418.869873046875
W5,2000-11-19,Other,1455.7391357421875
W5,2000-11-26,Other,1428.3045654296875
W5,2000-12-03,Other,1403.418212890625
W5,2000-12-10,Other,1434.207763671875
W5,2000-12-17,Other,1394.7205810546875
W50,1989-04-16,Macro,3233.451904296875
W50,1989-04-23,Macro,3222.197998046875
W50,1989-04-30,Macro,3240.107666015625
W50,1989-05-07,Macro,3257.24951171875
W50,1989-05-14,Macro,3304.26513671875
W50,1989-05-21,Macro,3214.8115234375
W50,1989-05-28,Macro,3166.418701171875
W50,1989-06-04,Macro,3198.67041015625
W50,1989-06-11,Macro,3233.291748046875
W50,1989-06-18,Macro,3230.41796875
W50,1989-06-25,Macro,3142.154296875
W50,1989-07-02,Macro,3174.505126953125
W50,1989-07-09,Macro,3168.281982421875
W51,1989-08-20,Macro,6632.36083984375
W51,1989-08-27,Macro,6611.447265625
W51,1989-09-03,Macro,6645.3896484375
W51,1989-09-10,Macro,6681.99755859375
W51,1989-09-17,Macro,6780.4326171875
W51,1989-09-24,Macro,6591.91162109375
W51,1989-10-01,Macro,6496.33740234375
W51,1989-10-08,Macro,6565.06884765625
W51,1989-10-15,Macro,6627.55224609375
W51,1989-10-22,Macro,6627.50927734375
W51,1989-10-29,Macro,6449.8720703125
W51,1989-11-05,Macro,6513.015625
W51,1989-11-12,Macro,6494.05810546875
W52,1989-08-27,Macro,7097.27734375
W52,1989-09-03,Macro,7075.208984375
W52,1989-09-10,Macro,7112.2392578125
W52,1989-09-17,Macro,7150.91748046875
W52,1989-09-24,Macro,7255.11669921875
W52,1989-10-01,Macro,7055.92138671875
W52,1989-10-08,Macro,6950.9736328125
W52,1989-10-15,Macro,7024.50830078125
W52,1989-10-22,Macro,7094.75244140625
W52,1989-10-29,Macro,7092.57666015625
W52,1989-11-05,Macro,6900.0771484375
W52,1989-11-12,Macro,6969.0576171875
W52,1989-11-19,Macro,6952.05615234375
W53,1993-02-21,Macro,1903.8524169921875
W53,1993-02-28,Macro,1897.6793212890625
W53,1993-03-07,Macro,1906.753662109375
W53,1993-03-14,Macro,1916.663330078125
W53,1993-03-21,Macro,1948.09130859375
W53,1993-03-28,Macro,1892.1845703125
W53,1993-04-04,Macro,1866.333984375
