unique_id,ds,x,y_hat
H100,1970-01-31 02:00:00,Other,1151.423828125
H100,1970-01-31 03:00:00,Other,1143.6435546875
H100,1970-01-31 04:00:00,Other,1136.9427490234375
H100,1970-01-31 05:00:00,Other,1137.703857421875
H100,1970-01-31 06:00:00,Other,1120.7901611328125
H100,1970-01-31 07:00:00,Other,1128.1656494140625
H100,1970-01-31 08:00:00,Other,1135.7894287109375
H100,1970-01-31 09:00:00,Other,1150.42578125
H100,1970-01-31 10:00:00,Other,1136.9908447265625
H100,1970-01-31 11:00:00,Other,1135.8004150390625
H100,1970-01-31 12:00:00,Other,1134.8443603515625
H100,1970-01-31 13:00:00,Other,1148.4322509765625
H100,1970-01-31 14:00:00,Other,1154.908935546875
H100,1970-01-31 15:00:00,Other,1133.5350341796875
H100,1970-01-31 16:00:00,Other,1115.5906982421875
H100,1970-01-31 17:00:00,Other,1135.6114501953125
H100,1970-01-31 18:00:00,Other,1138.780029296875
H100,1970-01-31 19:00:00,Other,1144.6671142578125
H100,1970-01-31 20:00:00,Other,1153.208984375
H100,1970-01-31 21:00:00,Other,1149.9005126953125
H100,1970-01-31 22:00:00,Other,1195.067138671875
H100,1970-01-31 23:00:00,Other,1166.5889892578125
H100,1970-02-01 00:00:00,Other,1170.921142578125
H100,1970-02-01 01:00:00,Other,1184.428955078125
H100,1970-02-01 02:00:00,Other,1178.8272705078125
H100,1970-02-01 03:00:00,Other,1183.280029296875
H11,1970-01-30 04:00:00,Other,29243.744140625
H11,1970-01-30 05:00:00,Other,29636.287109375
H11,1970-01-30 06:00:00,Other,30161.193359375
H11,1970-01-30 07:00:00,Other,28824.201171875
H11,1970-01-30 08:00:00,Other,29614.77734375
H11,1970-01-30 09:00:00,Other,29345.548828125
H11,1970-01-30 10:00:00,Other,29249.646484375
H11,1970-01-30 11:00:00,Other,28955.6953125
H11,1970-01-30 12:00:00,Other,29971.734375
H11,1970-01-30 13:00:00,Other,30986.705078125
H11,1970-01-30 14:00:00,Other,30875.76171875
H11,1970-01-30 15:00:00,Other,29294.71875
H11,1970-01-30 16:00:00,Other,30341.453125
H11,1970-01-30 17:00:00,Other,30617.666015625
H11,1970-01-30 18:00:00,Other,30106.21484375
H11,1970-01-30 19:00:00,Other,30246.982421875
H11,1970-01-30 20:00:00,Other,31160.10546875
H11,1970-01-30 21:00:00,Other,30418.244140625
H11,1970-01-30 22:00:00,Other,30809.66015625
H11,1970-01-30 23:00:00,Other,31372.36328125
H11,1970-01-31 00:00:00,Other,30115.900390625
H11,1970-01-31 01:00:00,Other,31491.994140625
H11,1970-01-31 02:00:00,Other,30250.591796875
H11,1970-01-31 03:00:00,Other,30240.4453125
H11,1970-01-31 04:00:00,Other,30016.150390625
H11,1970-01-31 05:00:00,Other,29774.9453125
H11,1970-01-31 06:00:00,Other,29237.822265625
H11,1970-01-31 07:00:00,Other,29556.583984375
H11,1970-01-31 08:00:00,Other,29871.310546875
H11,1970-01-31 09:00:00,Other,30348.041015625
H11,1970-01-31 10:00:00,Other,30510.515625
H11,1970-01-31 11:00:00,Other,30220.431640625
H11,1970-01-31 12:00:00,Other,30235.162109375
H11,1970-01-31 13:00:00,Other,30923.20703125
H11,1970-01-31 14:00:00,Other,31287.65625
H11,1970-01-31 15:00:00,Other,30544.439453125
H11,1970-01-31 16:00:00,Other,29596.98828125
H11,1970-01-31 17:00:00,Other,30384.08984375
H11,1970-01-31 18:00:00,Other,30387.08203125
H11,1970-01-31 19:00:00,Other,30592.662109375
H11,1970-01-31 20:00:00,Other,31389.751953125
H11,1970-01-31 21:00:00,Other,31092.220703125
H11,1970-01-31 22:00:00,Other,32693.798828125
H11,1970-01-31 23:00:00,Other,31145.646484375
H11,1970-02-01 00:00:00,Other,30982.69921875
H11,1970-02-01 01:00:00,Other,31661.806640625
H11,1970-02-01 02:00:00,Other,31043.05078125
H11,1970-02-01 03:00:00,Other,31497.68359375
H12,1970-01-30 04:00:00,Other,9385.44921875
H12,1970-01-30 05:00:00,Other,9460.0
H12,1970-01-30 06:00:00,Other,9557.8271484375
H12,1970-01-30 07:00:00,Other,9280.9560546875
H12,1970-01-30 08:00:00,Other,9426.3720703125
H12,1970-01-30 09:00:00,Other,9372.6181640625
H12,1970-01-30 10:00:00,Other,9322.6552734375
H12,1970-01-30 11:00:00,Other,9287.884765625
H12,1970-01-30 12:00:00,Other,9515.111328125
H12,1970-01-30 13:00:00,Other,9696.470703125
H12,1970-01-30 14:00:00,Other,9606.12890625
H12,1970-01-30 15:00:00,Other,9245.72265625
H12,1970-01-30 16:00:00,Other,9525.9443359375
H12,1970-01-30 17:00:00,Other,9597.4326171875
H12,1970-01-30 18:00:00,Other,9468.8671875
H12,1970-01-30 19:00:00,Other,9570.1640625
H12,1970-01-30 20:00:00,Other,9817.1201171875
H12,1970-01-30 21:00:00,Other,9546.466796875
H12,1970-01-30 22:00:00,Other,9695.1923828125
H12,1970-01-30 23:00:00,Other,9886.1005859375
H12,1970-01-31 00:00:00,Other,9585.2646484375
H12,1970-01-31 01:00:00,Other,9867.5712890625
H12,1970-01-31 02:00:00,Other,9668.0029296875
H12,1970-01-31 03:00:00,Other,9617.0283203125
H12,1970-01-31 04:00:00,Other,9547.4658203125
H12,1970-01-31 05:00:00,Other,9528.4541015625
H12,1970-01-31 06:00:00,Other,9379.7431640625
H12,1970-01-31 07:00:00,Other,9450.7216796875
H12,1970-01-31 08:00:00,Other,9528.8037109375
H12,1970-01-31 09:00:00,Other,9675.767578125
H12,1970-01-31 10:00:00,Other,9602.8720703125
H12,1970-01-31 11:00:00,Other,9574.5029296875
H12,1970-01-31 12:00:00,Other,9564.0556640625
H12,1970-01-31 13:00:00,Other,9723.8876953125
H12,1970-01-31 14:00:00,Other,9781.86328125
H12,1970-01-31 15:00:00,Other,9595.291015625
H12,1970-01-31 16:00:00,Other,9388.7705078125
H12,1970-01-31 17:00:00,Other,9588.408203125
H12,1970-01-31 18:00:00,Other,9592.6181640625
H12,1970-01-31 19:00:00,Other,9652.2646484375
H12,1970-01-31 20:00:00,Other,9795.0869140625
H12,1970-01-31 21:00:00,Other,9741.521484375
H12,1970-01-31 22:00:00,Other,10168.26953125
H12,1970-01-31 23:00:00,Other,9844.2353515625
H12,1970-02-01 00:00:00,Other,9844.857421875
H12,1970-02-01 01:00:00,Other,10002.19921875
H12,1970-02-01 02:00:00,Other,9903.1171875
H12,1970-02-01 03:00:00,Other,9980.408203125
H13,1970-01-30 04:00:00,Other,666.4285888671875
H13,1970-01-30 05:00:00,Other,671.3284301757812
H13,1970-01-30 06:00:00,Other,677.7300415039062
H13,1970-01-30 07:00:00,Other,659.820068359375
H13,1970-01-30 08:00:00,Other,668.6583862304688
H13,1970-01-30 09:00:00,Other,665.3165893554688
H13,1970-01-30 10:00:00,Other,661.657470703125
H13,1970-01-30 11:00:00,Other,659.319091796875
H13,1970-01-30 12:00:00,Other,674.7589721679688
H13,1970-01-30 13:00:00,Other,686.3302001953125
H13,1970-01-30 14:00:00,Other,679.3823852539062
H13,1970-01-30 15:00:00,Other,654.8460693359375
H13,1970-01-30 16:00:00,Other,674.596435546875
H13,1970-01-30 17:00:00,Other,679.1737670898438
H13,1970-01-30 18:00:00,Other,671.2571411132812
H13,1970-01-30 19:00:00,Other,677.948486328125
H13,1970-01-30 20:00:00,Other,695.2807006835938
H13,1970-01-30 21:00:00,Other,676.2739868164062
H13,1970-01-30 22:00:00,Other,686.413330078125
H13,1970-01-30 23:00:00,Other,700.445068359375
H13,1970-01-31 00:00:00,Other,679.9343872070312
H13,1970-01-31 01:00:00,Other,698.3013305664062
H13,1970-01-31 02:00:00,Other,686.0723266601562
H13,1970-01-31 03:00:00,Other,682.3294067382812
H13,1970-01-31 04:00:00,Other,677.8339233398438
H13,1970-01-31 05:00:00,Other,676.9368896484375
H13,1970-01-31 06:00:00,Other,666.1192016601562
H13,1970-01-31 07:00:00,Other,671.2848510742188
H13,1970-01-31 08:00:00,Other,676.1770629882812
H13,1970-01-31 09:00:00,Other,686.3162841796875
H13,1970-01-31 10:00:00,Other,680.0157470703125
H13,1970-01-31 11:00:00,Other,678.7787475585938
H13,1970-01-31 12:00:00,Other,677.963623046875
H13,1970-01-31 13:00:00,Other,688.1444091796875
H13,1970-01-31 14:00:00,Other,692.3561401367188
H13,1970-01-31 15:00:00,Other,679.69970703125
H13,1970-01-31 16:00:00,Other,666.0162963867188
H13,1970-01-31 17:00:00,Other,679.6954956054688
H13,1970-01-31 18:00:00,Other,680.2491455078125
H13,1970-01-31 19:00:00,Other,683.9976806640625
H13,1970-01-31 20:00:00,Other,692.8944702148438
H13,1970-01-31 21:00:00,Other,689.6539916992188
H13,1970-01-31 22:00:00,Other,718.5917358398438
H13,1970-01-31 23:00:00,Other,697.6978759765625
H13,1970-02-01 00:00:00,Other,698.4725341796875
H13,1970-02-01 01:00:00,Other,707.9454956054688
H13,1970-02-01 02:00:00,Other,702.7166137695312
H13,1970-02-01 03:00:00,Other,707.1805419921875
H14,1970-01-30 04:00:00,Other,215.28086853027344
H14,1970-01-30 05:00:00,Other,215.72926330566406
H14,1970-01-30 06:00:00,Other,215.79481506347656
H14,1970-01-30 07:00:00,Other,214.7945098876953
H14,1970-01-30 08:00:00,Other,214.3201446533203
H14,1970-01-30 09:00:00,Other,214.04798889160156
H14,1970-01-30 10:00:00,Other,212.5352783203125
H14,1970-01-30 11:00:00,Other,212.5545654296875
H14,1970-01-30 12:00:00,Other,215.02101135253906
H14,1970-01-30 13:00:00,Other,215.4503936767578
H14,1970-01-30 14:00:00,Other,211.14878845214844
H14,1970-01-30 15:00:00,Other,207.1905975341797
H14,1970-01-30 16:00:00,Other,212.52809143066406
H14,1970-01-30 17:00:00,Other,213.0554962158203
H14,1970-01-30 18:00:00,Other,211.66079711914062
H14,1970-01-30 19:00:00,Other,215.09104919433594
H14,1970-01-30 20:00:00,Other,219.24057006835938
H14,1970-01-30 21:00:00,Other,212.99172973632812
H14,1970-01-30 22:00:00,Other,216.0679473876953
H14,1970-01-30 23:00:00,Other,220.6438446044922
H14,1970-01-31 00:00:00,Other,217.42803955078125
H14,1970-01-31 01:00:00,Other,218.2514190673828
H14,1970-01-31 02:00:00,Other,220.1425323486328
H14,1970-01-31 03:00:00,Other,217.98291015625
H14,1970-01-31 04:00:00,Other,216.81101989746094
H14,1970-01-31 05:00:00,Other,218.3246307373047
H14,1970-01-31 06:00:00,Other,214.85452270507812
H14,1970-01-31 07:00:00,Other,216.42344665527344
H14,1970-01-31 08:00:00,Other,216.91700744628906
H14,1970-01-31 09:00:00,Other,219.60528564453125
H14,1970-01-31 10:00:00,Other,214.64634704589844
H14,1970-01-31 11:00:00,Other,215.56060791015625
H14,1970-01-31 12:00:00,Other,216.2897491455078
H14,1970-01-31 13:00:00,Other,216.83013916015625
H14,1970-01-31 14:00:00,Other,216.4716033935547
H14,1970-01-31 15:00:00,Other,214.037353515625
H14,1970-01-31 16:00:00,Other,211.98736572265625
H14,1970-01-31 17:00:00,Other,214.61558532714844
H14,1970-01-31 18:00:00,Other,215.58958435058594
H14,1970-01-31 19:00:00,Other,216.65501403808594
H14,1970-01-31 20:00:00,Other,215.97201538085938
H14,1970-01-31 21:00:00,Other,216.36904907226562
H14,1970-01-31 22:00:00,Other,222.419677734375
H14,1970-01-31 23:00:00,Other,221.20684814453125
H14,1970-02-01 00:00:00,Other,222.9738006591797
H14,1970-02-01 01:00:00,Other,224.2682647705078
H14,1970-02-01 02:00:00,Other,225.0641632080078
H14,1970-02-01 03:00:00,Other,225.1376495361328
H15,1970-01-30 04:00:00,Other,15371.27734375
H15,1970-01-30 05:00:00,Other,15488.3310546875
H15,1970-01-30 06:00:00,Other,15634.708984375
H15,1970-01-30 07:00:00,Other,15227.732421875
H15,1970-01-30 08:00:00,Other,15433.2998046875
H15,1970-01-30 09:00:00,Other,15357.015625
H15,1970-01-30 10:00:00,Other,15268.6904296875
H15,1970-01-30 11:00:00,Other,15204.728515625
H15,1970-01-30 12:00:00,Other,15556.4658203125
H15,1970-01-30 13:00:00,Other,15841.185546875
H15,1970-01-30 14:00:00,Other,15676.2607421875
H15,1970-01-30 15:00:00,Other,15100.240234375
H15,1970-01-30 16:00:00,Other,15565.9677734375
H15,1970-01-30 17:00:00,Other,15659.90234375
H15,1970-01-30 18:00:00,Other,15478.0517578125
H15,1970-01-30 19:00:00,Other,15628.4306640625
H15,1970-01-30 20:00:00,Other,16037.984375
H15,1970-01-30 21:00:00,Other,15612.5576171875
H15,1970-01-30 22:00:00,Other,15828.3349609375
H15,1970-01-30 23:00:00,Other,16137.453125
H15,1970-01-31 00:00:00,Other,15681.974609375
H15,1970-01-31 01:00:00,Other,16089.44140625
H15,1970-01-31 02:00:00,Other,15814.5283203125
H15,1970-01-31 03:00:00,Other,15735.75390625
H15,1970-01-31 04:00:00,Other,15638.4482421875
H15,1970-01-31 05:00:00,Other,15613.669921875
H15,1970-01-31 06:00:00,Other,15360.96875
H15,1970-01-31 07:00:00,Other,15495.1142578125
H15,1970-01-31 08:00:00,Other,15601.638671875
H15,1970-01-31 09:00:00,Other,15816.1943359375
H15,1970-01-31 10:00:00,Other,15690.2509765625
H15,1970-01-31 11:00:00,Other,15652.984375
H15,1970-01-31 12:00:00,Other,15657.361328125
H15,1970-01-31 13:00:00,Other,15874.25
H15,1970-01-31 14:00:00,Other,15968.1005859375
H15,1970-01-31 15:00:00,Other,15677.7705078125
H15,1970-01-31 16:00:00,Other,15355.513671875
H15,1970-01-31 17:00:00,Other,15659.9619140625
H15,1970-01-31 18:00:00,Other,15694.71875
H15,1970-01-31 19:00:00,Other,15784.662109375
H15,1970-01-31 20:00:00,Other,15978.39453125
H15,1970-01-31 21:00:00,Other,15909.4560546875
H15,1970-01-31 22:00:00,Other,16555.80859375
H15,1970-01-31 23:00:00,Other,16092.064453125
H15,1970-02-01 00:00:00,Other,16106.30859375
H15,1970-02-01 01:00:00,Other,16330.669921875
H15,1970-02-01 02:00:00,Other,16204.8857421875
H15,1970-02-01 03:00:00,Other,16317.326171875
H16,1970-01-30 04:00:00,Other,1334.7611083984375
H16,1970-01-30 05:00:00,Other,1344.8642578125
H16,1970-01-30 06:00:00,Other,1356.25244140625
H16,1970-01-30 07:00:00,Other,1326.2303466796875
H16,1970-01-30 08:00:00,Other,1339.9239501953125
H16,1970-01-30 09:00:00,Other,1333.047119140625
H16,1970-01-30 10:00:00,Other,1325.2735595703125
H16,1970-01-30 11:00:00,Other,1320.4822998046875
H16,1970-01-30 12:00:00,Other,1350.3333740234375
H16,1970-01-30 13:00:00,Other,1371.6519775390625
H16,1970-01-30 14:00:00,Other,1352.8328857421875
H16,1970-01-30 15:00:00,Other,1309.463623046875
H16,1970-01-30 16:00:00,Other,1347.954833984375
H16,1970-01-30 17:00:00,Other,1355.71630859375
H16,1970-01-30 18:00:00,Other,1339.740478515625
H16,1970-01-30 19:00:00,Other,1355.5635986328125
H16,1970-01-30 20:00:00,Other,1386.94970703125
H16,1970-01-30 21:00:00,Other,1349.5401611328125
H16,1970-01-30 22:00:00,Other,1370.5518798828125
H16,1970-01-30 23:00:00,Other,1397.2171630859375
H16,1970-01-31 00:00:00,Other,1360.495361328125
H16,1970-01-31 01:00:00,Other,1391.4398193359375
H16,1970-01-31 02:00:00,Other,1373.815185546875
H16,1970-01-31 03:00:00,Other,1365.4730224609375
H16,1970-01-31 04:00:00,Other,1355.3455810546875
H16,1970-01-31 05:00:00,Other,1356.5701904296875
H16,1970-01-31 06:00:00,Other,1333.401611328125
H16,1970-01-31 07:00:00,Other,1345.04736328125
H16,1970-01-31 08:00:00,Other,1353.44970703125
H16,1970-01-31 09:00:00,Other,1374.0452880859375
H16,1970-01-31 10:00:00,Other,1357.849609375
H16,1970-01-31 11:00:00,Other,1356.7784423828125
H16,1970-01-31 12:00:00,Other,1358.7562255859375
H16,1970-01-31 13:00:00,Other,1375.791015625
H16,1970-01-31 14:00:00,Other,1380.124267578125
H16,1970-01-31 15:00:00,Other,1358.177734375
H16,1970-01-31 16:00:00,Other,1330.8094482421875
H16,1970-01-31 17:00:00,Other,1356.6007080078125
H16,1970-01-31 18:00:00,Other,1358.380126953125
H16,1970-01-31 19:00:00,Other,1366.7572021484375
H16,1970-01-31 20:00:00,Other,1381.1915283203125
H16,1970-01-31 21:00:00,Other,1376.7559814453125
H16,1970-01-31 22:00:00,Other,1429.0458984375
H16,1970-01-31 23:00:00,Other,1394.936767578125
H16,1970-02-01 00:00:00,Other,1396.8265380859375
H16,1970-02-01 01:00:00,Other,1415.8634033203125
H16,1970-02-01 02:00:00,Other,1405.97119140625
H16,1970-02-01 03:00:00,Other,1416.6982421875
H17,1970-01-30 04:00:00,Other,59535.328125
H17,1970-01-30 05:00:00,Other,59907.203125
H17,1970-01-30 06:00:00,Other,60346.5078125
H17,1970-01-30 07:00:00,Other,59095.10546875
H17,1970-01-30 08:00:00,Other,59644.24609375
H17,1970-01-30 09:00:00,Other,59386.4765625
H17,1970-01-30 10:00:00,Other,59033.2265625
H17,1970-01-30 11:00:00,Other,58870.55859375
H17,1970-01-30 12:00:00,Other,60088.98046875
H17,1970-01-30 13:00:00,Other,60908.3203125
H17,1970-01-30 14:00:00,Other,60075.91796875
H17,1970-01-30 15:00:00,Other,58235.25
H17,1970-01-30 16:00:00,Other,59904.66015625
H17,1970-01-30 17:00:00,Other,60244.00390625
H17,1970-01-30 18:00:00,Other,59562.60546875
H17,1970-01-30 19:00:00,Other,60319.58203125
H17,1970-01-30 20:00:00,Other,61709.71875
H17,1970-01-30 21:00:00,Other,59998.98046875
H17,1970-01-30 22:00:00,Other,60925.76953125
H17,1970-01-30 23:00:00,Other,62149.58984375
H17,1970-01-31 00:00:00,Other,60588.3828125
H17,1970-01-31 01:00:00,Other,61843.76953125
H17,1970-01-31 02:00:00,Other,61203.90625
H17,1970-01-31 03:00:00,Other,60787.75
H17,1970-01-31 04:00:00,Other,60360.0703125
H17,1970-01-31 05:00:00,Other,60441.875
H17,1970-01-31 06:00:00,Other,59459.30078125
H17,1970-01-31 07:00:00,Other,59927.65234375
H17,1970-01-31 08:00:00,Other,60303.3046875
H17,1970-01-31 09:00:00,Other,61191.1328125
H17,1970-01-31 10:00:00,Other,60399.25390625
H17,1970-01-31 11:00:00,Other,60369.2890625
H17,1970-01-31 12:00:00,Other,60430.9609375
H17,1970-01-31 13:00:00,Other,61138.2265625
H17,1970-01-31 14:00:00,Other,61332.25390625
H17,1970-01-31 15:00:00,Other,60337.51953125
H17,1970-01-31 16:00:00,Other,59242.63671875
H17,1970-01-31 17:00:00,Other,60336.87890625
H17,1970-01-31 18:00:00,Other,60442.7890625
H17,1970-01-31 19:00:00,Other,60802.8203125
H17,1970-01-31 20:00:00,Other,61335.87109375
H17,1970-01-31 21:00:00,Other,61156.19140625
H17,1970-01-31 22:00:00,Other,63480.109375
H17,1970-01-31 23:00:00,Other,62051.2578125
H17,1970-02-01 00:00:00,Other,62186.0078125
H17,1970-02-01 01:00:00,Other,62993.4609375
H17,1970-02-01 02:00:00,Other,62629.234375
H17,1970-02-01 03:00:00,Other,63013.1328125
H18,1970-01-30 04:00:00,Other,32127.115234375
H18,1970-01-30 05:00:00,Other,32388.48828125
H18,1970-01-30 06:00:00,Other,32710.48828125
H18,1970-01-30 07:00:00,Other,31810.359375
H18,1970-01-30 08:00:00,Other,32282.736328125
H18,1970-01-30 09:00:00,Other,32116.083984375
H18,1970-01-30 10:00:00,Other,31938.41015625
H18,1970-01-30 11:00:00,Other,31776.19921875
H18,1970-01-30 12:00:00,Other,32522.224609375
H18,1970-01-30 13:00:00,Other,33183.1484375
H18,1970-01-30 14:00:00,Other,32870.4375
H18,1970-01-30 15:00:00,Other,31591.68359375
H18,1970-01-30 16:00:00,Other,32598.689453125
H18,1970-01-30 17:00:00,Other,32785.6875
H18,1970-01-30 18:00:00,Other,32409.642578125
H18,1970-01-30 19:00:00,Other,32692.521484375
H18,1970-01-30 20:00:00,Other,33589.1640625
H18,1970-01-30 21:00:00,Other,32720.142578125
H18,1970-01-30 22:00:00,Other,33135.1953125
H18,1970-01-30 23:00:00,Other,33775.234375
H18,1970-01-31 00:00:00,Other,32794.10546875
H18,1970-01-31 01:00:00,Other,33680.5078125
H18,1970-01-31 02:00:00,Other,33044.27734375
H18,1970-01-31 03:00:00,Other,32908.1171875
H18,1970-01-31 04:00:00,Other,32728.931640625
H18,1970-01-31 05:00:00,Other,32640.046875
H18,1970-01-31 06:00:00,Other,32107.654296875
H18,1970-01-31 07:00:00,Other,32411.984375
H18,1970-01-31 08:00:00,Other,32625.685546875
H18,1970-01-31 09:00:00,Other,33052.74609375
H18,1970-01-31 10:00:00,Other,32859.7578125
H18,1970-01-31 11:00:00,Other,32748.224609375
H18,1970-01-31 12:00:00,Other,32779.9296875
H18,1970-01-31 13:00:00,Other,33227.5859375
H18,1970-01-31 14:00:00,Other,33450.90625
H18,1970-01-31 15:00:00,Other,32825.63671875
H18,1970-01-31 16:00:00,Other,32131.38671875
H18,1970-01-31 17:00:00,Other,32768.109375
H18,1970-01-31 18:00:00,Other,32864.3125
H18,1970-01-31 19:00:00,Other,33049.9609375
H18,1970-01-31 20:00:00,Other,33482.85546875
H18,1970-01-31 21:00:00,Other,33321.9140625
H18,1970-01-31 22:00:00,Other,34691.82421875
H18,1970-01-31 23:00:00,Other,33674.04296875
H18,1970-02-01 00:00:00,Other,33689.5625
