unique_id,ds,x,y_hat
Y24,1970-01-23,Macro,8873.625
Y24,1970-01-24,Macro,9081.28125
Y24,1970-01-25,Macro,9242.9033203125
Y25,1970-01-20,Macro,2254.186279296875
Y25,1970-01-21,Macro,2279.400390625
Y25,1970-01-22,Macro,2305.070068359375
Y25,1970-01-23,Macro,2380.118896484375
Y25,1970-01-24,Macro,2440.211669921875
Y25,1970-01-25,Macro,2485.89453125
Y26,1970-01-20,Macro,6835.63330078125
Y26,1970-01-21,Macro,6911.4326171875
Y26,1970-01-22,Macro,6968.38623046875
Y26,1970-01-23,Macro,7253.4833984375
Y26,1970-01-24,Macro,7418.10693359375
Y26,1970-01-25,Macro,7541.76171875
Y27,1970-01-20,Macro,1655.5511474609375
Y27,1970-01-21,Macro,1674.039306640625
Y27,1970-01-22,Macro,1690.1817626953125
Y27,1970-01-23,Macro,1753.3037109375
Y27,1970-01-24,Macro,1794.8743896484375
Y27,1970-01-25,Macro,1826.4810791015625
Y28,1970-01-20,Macro,1626.011474609375
Y28,1970-01-21,Macro,1643.935791015625
Y28,1970-01-22,Macro,1660.2060546875
Y28,1970-01-23,Macro,1721.8895263671875
Y28,1970-01-24,Macro,1762.6033935546875
Y28,1970-01-25,Macro,1794.006103515625
Y29,1970-01-20,Macro,4105.87744140625
Y29,1970-01-21,Macro,4150.4990234375
Y29,1970-01-22,Macro,4209.6376953125
Y29,1970-01-23,Macro,4315.36572265625
Y29,1970-01-24,Macro,4434.36083984375
Y29,1970-01-25,Macro,4526.49267578125
Y3,1970-02-01,Macro,8424.6875
Y3,1970-02-02,Macro,8505.3125
Y3,1970-02-03,Macro,8620.30859375
Y3,1970-02-04,Macro,8829.712890625
Y3,1970-02-05,Macro,9081.8056640625
Y3,1970-02-06,Macro,9276.275390625
Y30,1970-01-20,Macro,4376.4208984375
Y30,1970-01-21,Macro,4421.833984375
Y30,1970-01-22,Macro,4483.55126953125
Y30,1970-01-23,Macro,4594.17822265625
Y30,1970-01-24,Macro,4722.8837890625
Y30,1970-01-25,Macro,4822.3330078125
Y31,1970-01-20,Macro,3703.300048828125
Y31,1970-01-21,Macro,3748.810791015625
Y31,1970-01-22,Macro,3813.175537109375
Y31,1970-01-23,Macro,3894.561767578125
Y31,1970-01-24,Macro,4001.19482421875
Y31,1970-01-25,Macro,4088.821044921875
Y32,1970-01-20,Macro,5338.97705078125
Y32,1970-01-21,Macro,5395.9423828125
Y32,1970-01-22,Macro,5475.234375
Y32,1970-01-23,Macro,5604.6123046875
Y32,1970-01-24,Macro,5762.0625
Y32,1970-01-25,Macro,5884.75927734375
Y33,1970-01-20,Macro,1253.165283203125
Y33,1970-01-21,Macro,1266.740966796875
Y33,1970-01-22,Macro,1286.164306640625
Y33,1970-01-23,Macro,1314.2618408203125
Y33,1970-01-24,Macro,1351.9583740234375
Y33,1970-01-25,Macro,1381.2271728515625
Y34,1970-01-20,Macro,1667.0250244140625
Y34,1970-01-21,Macro,1685.3367919921875
Y34,1970-01-22,Macro,1711.1849365234375
Y34,1970-01-23,Macro,1749.5631103515625
Y34,1970-01-24,Macro,1799.11376953125
Y34,1970-01-25,Macro,1837.839111328125
Y35,1970-01-20,Macro,3315.24658203125
Y35,1970-01-21,Macro,3350.124267578125
Y35,1970-01-22,Macro,3396.8037109375
Y35,1970-01-23,Macro,3482.037353515625
Y35,1970-01-24,Macro,3578.83935546875
Y35,1970-01-25,Macro,3653.56396484375
Y36,1970-01-20,Macro,1149.5546875
Y36,1970-01-21,Macro,1162.0401611328125
Y36,1970-01-22,Macro,1179.6767578125
Y36,1970-01-23,Macro,1206.44091796875
Y36,1970-01-24,Macro,1240.58837890625
Y36,1970-01-25,Macro,1267.2232666015625
Y37,1970-01-20,Macro,3880.284912109375
Y37,1970-01-21,Macro,3921.492919921875
Y37,1970-01-22,Macro,3975.239990234375
Y37,1970-01-23,Macro,4078.31298828125
Y37,1970-01-24,Macro,4190.30078125
Y37,1970-01-25,Macro,4276.796875
Y38,1970-02-13,Macro,4054.082763671875
Y38,1970-02-14,Macro,4109.59619140625
Y38,1970-02-15,Macro,4289.05908203125
Y38,1970-02-16,Macro,4083.30322265625
Y38,1970-02-17,Macro,4305.83740234375
Y38,1970-02-18,Macro,4509.06787109375
Y39,1970-02-26,Macro,3716.944091796875
Y39,1970-02-27,Macro,3763.135986328125
Y39,1970-02-28,Macro,3829.75439453125
Y39,1970-03-01,Macro,3895.934326171875
Y39,1970-03-02,Macro,4009.8935546875
Y39,1970-03-03,Macro,4100.4912109375
Y4,1970-02-01,Macro,9707.302734375
Y4,1970-02-02,Macro,9800.8984375
Y4,1970-02-03,Macro,9934.044921875
Y4,1970-02-04,Macro,10175.080078125
Y4,1970-02-05,Macro,10464.7763671875
Y4,1970-02-06,Macro,10689.015625
Y40,1970-03-23,Macro,4820.69189453125
Y40,1970-03-24,Macro,4864.01220703125
Y40,1970-03-25,Macro,4929.89013671875
Y40,1970-03-26,Macro,5037.2646484375
Y40,1970-03-27,Macro,5188.779296875
Y40,1970-03-28,Macro,5302.61376953125
Y41,1970-03-23,Macro,14978.73828125
Y41,1970-03-24,Macro,15124.16796875
Y41,1970-03-25,Macro,15352.923828125
Y41,1970-03-26,Macro,15651.02734375
Y41,1970-03-27,Macro,16125.76171875
Y41,1970-03-28,Macro,16488.03125
Y42,1970-02-20,Macro,5486.20556640625
Y42,1970-02-21,Macro,5529.75341796875
Y42,1970-02-22,Macro,5576.4853515625
Y42,1970-02-23,Macro,5767.8818359375
Y42,1970-02-24,Macro,5920.12158203125
Y42,1970-02-25,Macro,6033.599609375
Y43,1970-02-21,Macro,2820.00390625
Y43,1970-02-22,Macro,2842.698974609375
Y43,1970-02-23,Macro,2870.781982421875
Y43,1970-02-24,Macro,2957.861083984375
Y43,1970-02-25,Macro,3039.83203125
Y43,1970-02-26,Macro,3100.844970703125
Y44,1970-02-21,Macro,10097.595703125
Y44,1970-02-22,Macro,10192.224609375
Y44,1970-02-23,Macro,10325.8505859375
Y44,1970-02-24,Macro,10574.4775390625
Y44,1970-02-25,Macro,10880.810546875
Y44,1970-02-26,Macro,11113.580078125
Y45,1970-02-21,Macro,10120.50390625
Y45,1970-02-22,Macro,10216.1298828125
Y45,1970-02-23,Macro,10354.6279296875
Y45,1970-02-24,Macro,10596.3095703125
Y45,1970-02-25,Macro,10904.75
Y45,1970-02-26,Macro,11139.8876953125
Y46,1970-02-21,Macro,6063.42041015625
Y46,1970-02-22,Macro,6111.6845703125
Y46,1970-02-23,Macro,6163.48876953125
Y46,1970-02-24,Macro,6373.69775390625
Y46,1970-02-25,Macro,6541.34423828125
Y46,1970-02-26,Macro,6668.8857421875
Y47,1970-02-21,Macro,6070.81005859375
Y47,1970-02-22,Macro,6119.15380859375
Y47,1970-02-23,Macro,6171.02978515625
Y47,1970-02-24,Macro,6381.51171875
Y47,1970-02-25,Macro,6549.34716796875
Y47,1970-02-26,Macro,6677.0322265625
Y48,1970-03-23,Macro,7202.12744140625
Y48,1970-03-24,Macro,7268.7900390625
Y48,1970-03-25,Macro,7390.3056640625
Y48,1970-03-26,Macro,7501.10693359375
Y48,1970-03-27,Macro,7742.7177734375
Y48,1970-03-28,Macro,7925.34765625
Y49,1970-03-23,Macro,2531.174072265625
Y49,1970-03-24,Macro,2557.3740234375
Y49,1970-03-25,Macro,2597.57763671875
Y49,1970-03-26,Macro,2649.68896484375
Y49,1970-03-27,Macro,2727.857666015625
Y49,1970-03-28,Macro,2788.625732421875
Y5,1970-02-01,Macro,6759.70654296875
Y5,1970-02-02,Macro,6822.1337890625
Y5,1970-02-03,Macro,6900.36669921875
Y5,1970-02-04,Macro,7100.64697265625
Y5,1970-02-05,Macro,7294.185546875
Y5,1970-02-06,Macro,7442.19384765625
Y50,1970-03-23,Macro,18747.298828125
Y50,1970-03-24,Macro,18939.24609375
Y50,1970-03-25,Macro,19233.94140625
Y50,1970-03-26,Macro,19622.701171875
Y50,1970-03-27,Macro,20202.1875
Y50,1970-03-28,Macro,20651.767578125
Y51,1970-03-23,Macro,8285.208984375
Y51,1970-03-24,Macro,8370.078125
Y51,1970-03-25,Macro,8501.7890625
Y51,1970-03-26,Macro,8670.744140625
Y51,1970-03-27,Macro,8927.5322265625
Y51,1970-03-28,Macro,9127.078125
Y52,1970-02-04,Macro,16269.5068359375
Y52,1970-02-05,Macro,16385.150390625
Y52,1970-02-06,Macro,16479.837890625
Y52,1970-02-07,Macro,17147.837890625
Y52,1970-02-08,Macro,17574.80859375
Y52,1970-02-09,Macro,17886.935546875
Y53,1970-02-04,Macro,16483.603515625
Y53,1970-02-05,Macro,16509.2421875
Y53,1970-02-06,Macro,16319.53515625
Y53,1970-02-07,Macro,17614.861328125
Y53,1970-02-08,Macro,17897.548828125
Y53,1970-02-09,Macro,18070.775390625
Y54,1970-02-04,Macro,8122.43896484375
Y54,1970-02-05,Macro,8153.669921875
Y54,1970-02-06,Macro,8149.763671875
Y54,1970-02-07,Macro,8551.41796875
Y54,1970-02-08,Macro,8761.4052734375
Y54,1970-02-09,Macro,8899.1552734375
Y55,1970-02-04,Macro,2467.880615234375
Y55,1970-02-05,Macro,2479.901123046875
Y55,1970-02-06,Macro,2481.70458984375
Y55,1970-02-07,Macro,2602.9765625
Y55,1970-02-08,Macro,2665.037109375
Y55,1970-02-09,Macro,2707.326904296875
Y56,1970-02-04,Macro,10544.5810546875
Y56,1970-02-05,Macro,10584.435546875
Y56,1970-02-06,Macro,10548.78125
Y56,1970-02-07,Macro,11165.986328125
Y56,1970-02-08,Macro,11406.3408203125
Y56,1970-02-09,Macro,11563.671875
Y57,1970-02-04,Macro,1969.1474609375
Y57,1970-02-05,Macro,1984.537353515625
Y57,1970-02-06,Macro,1999.498046875
Y57,1970-02-07,Macro,2072.87548828125
Y57,1970-02-08,Macro,2126.15185546875
Y57,1970-02-09,Macro,2165.875
Y58,1970-02-08,Macro,10334.82421875
Y58,1970-02-09,Macro,10424.5634765625
Y58,1970-02-10,Macro,10564.509765625
Y58,1970-02-11,Macro,10811.75
Y58,1970-02-12,Macro,11124.8603515625
Y58,1970-02-13,Macro,11373.294921875
Y59,1970-03-23,Macro,10141.962890625
Y59,1970-03-24,Macro,10241.8466796875
Y59,1970-03-25,Macro,10392.8056640625
Y59,1970-03-26,Macro,10616.7529296875
Y59,1970-03-27,Macro,10928.353515625
Y59,1970-03-28,Macro,11168.470703125
Y6,1970-01-20,Macro,3809.669677734375
Y6,1970-01-21,Macro,3848.53662109375
Y6,1970-01-22,Macro,3888.81640625
Y6,1970-01-23,Macro,4020.942138671875
Y6,1970-01-24,Macro,4121.53564453125
Y6,1970-01-25,Macro,4199.35595703125
Y60,1970-02-02,Macro,10141.017578125
Y60,1970-02-03,Macro,10235.0380859375
Y60,1970-02-04,Macro,10372.6787109375
Y60,1970-02-05,Macro,10616.41796875
Y60,1970-02-06,Macro,10925.4599609375
Y60,1970-02-07,Macro,11161.283203125
Y61,1970-03-23,Macro,10334.19921875
Y61,1970-03-24,Macro,10415.00390625
Y61,1970-03-25,Macro,10542.771484375
Y61,1970-03-26,Macro,10810.7646484375
Y61,1970-03-27,Macro,11122.166015625
Y61,1970-03-28,Macro,11364.1787109375
Y62,1970-03-06,Macro,11068.408203125
Y62,1970-03-07,Macro,11146.6904296875
Y62,1970-03-08,Macro,11271.7880859375
Y62,1970-03-09,Macro,11473.857421875
Y62,1970-03-10,Macro,11857.2861328125
Y62,1970-03-11,Macro,12128.6181640625
Y63,1970-02-13,Macro,10278.92578125
Y63,1970-02-14,Macro,10345.7236328125
Y63,1970-02-15,Macro,10433.9208984375
Y63,1970-02-16,Macro,10732.6162109375
Y63,1970-02-17,Macro,11054.900390625
Y63,1970-02-18,Macro,11278.14453125
Y64,1970-02-11,Macro,13086.408203125
Y64,1970-02-12,Macro,13194.6845703125
Y64,1970-02-13,Macro,13335.3037109375
Y64,1970-02-14,Macro,13719.0908203125
Y64,1970-02-15,Macro,14104.58984375
Y64,1970-02-16,Macro,14390.4189453125
Y65,1970-02-05,Macro,10379.9482421875
Y65,1970-02-06,Macro,10439.150390625
Y65,1970-02-07,Macro,10498.20703125
Y65,1970-02-08,Macro,10865.6181640625
Y65,1970-02-09,Macro,11174.2255859375
Y65,1970-02-10,Macro,11380.2880859375
Y66,1970-01-24,Macro,9931.4833984375
Y66,1970-01-25,Macro,10016.314453125
Y66,1970-01-26,Macro,10121.56640625
Y66,1970-01-27,Macro,10421.6826171875
Y66,1970-01-28,Macro,10710.216796875
Y66,1970-01-29,Macro,10925.4375
Y67,1970-02-21,Macro,10357.607421875
Y67,1970-02-22,Macro,10463.7109375
Y67,1970-02-23,Macro,10637.6650390625
Y67,1970-02-24,Macro,10813.943359375
Y67,1970-02-25,Macro,11147.814453125
Y67,1970-02-26,Macro,11406.064453125
Y68,1970-03-23,Macro,10463.71875
Y68,1970-03-24,Macro,10571.072265625
Y68,1970-03-25,Macro,10754.580078125
Y68,1970-03-26,Macro,10914.7509765625
Y68,1970-03-27,Macro,11257.96484375
Y68,1970-03-28,Macro,11523.669921875
Y69,1970-01-24,Macro,10133.9755859375
Y69,1970-01-25,Macro,10233.2919921875
Y69,1970-01-26,Macro,10379.4189453125
Y69,1970-01-27,Macro,10604.89453125
Y69,1970-01-28,Macro,10918.4765625
Y69,1970-01-29,Macro,11156.994140625
Y7,1970-01-20,Macro,3428.558349609375
Y7,1970-01-21,Macro,3466.22314453125
Y7,1970-01-22,Macro,3502.878662109375
Y7,1970-01-23,Macro,3626.568115234375
Y7,1970-01-24,Macro,3714.1298828125
Y7,1970-01-25,Macro,3782.378662109375
Y70,1970-02-21,Macro,10311.9521484375
Y70,1970-02-22,Macro,10411.7109375
Y70,1970-02-23,Macro,10575.3037109375
Y70,1970-02-24,Macro,10774.83203125
Y70,1970-02-25,Macro,11102.103515625
Y70,1970-02-26,Macro,11353.232421875
Y71,1970-02-21,Macro,10768.6474609375
Y71,1970-02-22,Macro,10853.7763671875
Y71,1970-02-23,Macro,11012.43359375
Y71,1970-02-24,Macro,11188.015625
Y71,1970-02-25,Macro,11558.4921875
Y71,1970-02-26,Macro,11827.2509765625
Y72,1970-02-21,Macro,9919.5
Y72,1970-02-22,Macro,10011.9267578125
Y72,1970-02-23,Macro,10130.2041015625
Y72,1970-02-24,Macro,10411.7138671875
Y72,1970-02-25,Macro,10700.8359375
Y72,1970-02-26,Macro,10920.7109375
Y73,1970-02-21,Macro,9924.9951171875
Y73,1970-02-22,Macro,10040.697265625
Y73,1970-02-23,Macro,10206.1552734375
Y73,1970-02-24,Macro,10426.048828125
Y73,1970-02-25,Macro,10716.7626953125
Y73,1970-02-26,Macro,10952.81640625
Y74,1970-02-21,Macro,10008.34765625
Y74,1970-02-22,Macro,10138.44140625
Y74,1970-02-23,Macro,10339.017578125
Y74,1970-02-24,Macro,10500.6982421875
Y74,1970-02-25,Macro,10805.884765625
Y74,1970-02-26,Macro,11055.4697265625
Y75,1970-02-21,Macro,10093.8359375
Y75,1970-02-22,Macro,10209.130859375
Y75,1970-02-23,Macro,10389.3115234375
Y75,1970-02-24,Macro,10568.1494140625
Y75,1970-02-25,Macro,10883.3701171875
Y75,1970-02-26,Macro,11130.3671875
Y76,1970-02-21,Macro,10064.6943359375
Y76,1970-02-22,Macro,10169.7001953125
Y76,1970-02-23,Macro,10327.791015625
Y76,1970-02-24,Macro,10539.0205078125
Y76,1970-02-25,Macro,10850.794921875
Y76,1970-02-26,Macro,11088.310546875
Y77,1970-02-21,Macro,10009.974609375
Y77,1970-02-22,Macro,10095.7451171875
Y77,1970-02-23,Macro,10212.087890625
Y77,1970-02-24,Macro,10493.5849609375
Y77,1970-02-25,Macro,10791.287109375
Y77,1970-02-26,Macro,11012.2880859375
Y78,1970-03-06,Macro,9910.8193359375
Y78,1970-03-07,Macro,9995.5810546875
Y78,1970-03-08,Macro,10118.322265625
Y78,1970-03-09,Macro,10358.1728515625
Y78,1970-03-10,Macro,10666.6064453125
Y78,1970-03-11,Macro,10896.37109375
Y79,1970-03-06,Macro,5412.546875
Y79,1970-03-07,Macro,5490.599609375
Y79,1970-03-08,Macro,5652.63623046875
Y79,1970-03-09,Macro,5590.41845703125
Y79,1970-03-10,Macro,5805.9599609375
Y79,1970-03-11,Macro,5976.7890625
Y8,1970-01-20,Macro,2421.81005859375
Y8,1970-01-21,Macro,2448.452880859375
Y8,1970-01-22,Macro,2489.436767578125
Y8,1970-01-23,Macro,2536.36962890625
Y8,1970-01-24,Macro,2611.1630859375
Y8,1970-01-25,Macro,2669.639404296875
Y80,1970-03-07,Macro,3889.7958984375
Y80,1970-03-08,Macro,3979.926513671875
Y80,1970-03-09,Macro,4155.19140625
Y80,1970-03-10,Macro,4095.445068359375
Y80,1970-03-11,Macro,4209.48095703125
Y80,1970-03-12,Macro,4344.6826171875
Y81,1970-03-06,Macro,4308.60205078125
Y81,1970-03-07,Macro,4347.9921875
Y81,1970-03-08,Macro,4396.6416015625
Y81,1970-03-09,Macro,4522.3974609375
Y81,1970-03-10,Macro,4647.1484375
Y81,1970-03-11,Macro,4742.041015625
Y82,1970-03-06,Macro,12418.45703125
Y82,1970-03-07,Macro,12502.0224609375
Y82,1970-03-08,Macro,12691.4443359375
Y82,1970-03-09,Macro,12822.697265625
Y82,1970-03-10,Macro,13288.31640625
Y82,1970-03-11,Macro,13618.3740234375
Y83,1970-03-06,Macro,9547.46875
Y83,1970-03-07,Macro,9627.306640625
Y83,1970-03-08,Macro,9740.33984375
Y83,1970-03-09,Macro,9980.8974609375
Y83,1970-03-10,Macro,10276.9423828125
Y83,1970-03-11,Macro,10494.8203125
Y84,1970-02-06,Macro,3810.2509765625
Y84,1970-02-07,Macro,3848.704833984375
Y84,1970-02-08,Macro,3909.836669921875
Y84,1970-02-09,Macro,3984.156494140625
Y84,1970-02-10,Macro,4104.29345703125
Y84,1970-02-11,Macro,4196.310546875
Y85,1970-03-22,Macro,1516.4017333984375
Y85,1970-03-23,Macro,1532.702392578125
Y85,1970-03-24,Macro,1553.6937255859375
Y85,1970-03-25,Macro,1592.1297607421875
Y85,1970-03-26,Macro,1637.0760498046875
Y85,1970-03-27,Macro,1670.6468505859375
Y86,1970-03-22,Macro,2704.962890625
Y86,1970-03-23,Macro,2725.56787109375
Y86,1970-03-24,Macro,2763.531982421875
Y86,1970-03-25,Macro,2826.60888671875
Y86,1970-03-26,Macro,2907.789794921875
Y86,1970-03-27,Macro,2975.76904296875
Y87,1970-02-28,Macro,10533.34375
Y87,1970-03-01,Macro,10630.9306640625
Y87,1970-03-02,Macro,10796.3740234375
Y87,1970-03-03,Macro,11021.6357421875
Y87,1970-03-04,Macro,11325.8701171875
Y87,1970-03-05,Macro,11594.5107421875
Y88,1970-02-04,Macro,9742.37890625
Y88,1970-02-05,Macro,9893.82421875
Y88,1970-02-06,Macro,10150.54296875
Y88,1970-02-07,Macro,10192.69140625
Y88,1970-02-08,Macro,10510.013671875
Y88,1970-02-09,Macro,10775.0
Y89,1970-03-17,Macro,1203.9718017578125
Y89,1970-03-18,Macro,1219.447021484375
Y89,1970-03-19,Macro,1257.1446533203125
Y89,1970-03-20,Macro,1212.970458984375
Y89,1970-03-21,Macro,1282.29052734375
Y89,1970-03-22,Macro,1325.674560546875
Y9,1970-01-20,Macro,2285.483154296875
Y9,1970-01-21,Macro,2309.81787109375
Y9,1970-01-22,Macro,2345.0087890625
Y9,1970-01-23,Macro,2396.64501953125
Y9,1970-01-24,Macro,2465.3798828125
Y9,1970-01-25,Macro,2518.80908203125
Y90,1970-02-21,Macro,6090.4755859375
Y90,1970-02-22,Macro,6182.9970703125
Y90,1970-02-23,Macro,6311.3974609375
Y90,1970-02-24,Macro,6361.12255859375
Y90,1970-02-25,Macro,6581.0625
Y90,1970-02-26,Macro,6716.375
Y91,1970-03-26,Macro,7859.5458984375
Y91,1970-03-27,Macro,7935.94140625
Y91,1970-03-28,Macro,8040.83251953125
Y91,1970-03-29,Macro,8244.0439453125
Y91,1970-03-30,Macro,8477.0810546875
Y91,1970-03-31,Macro,8654.5859375
Y92,1970-01-20,Macro,2048.746337890625
Y92,1970-01-21,Macro,2067.182861328125
Y92,1970-01-22,Macro,2113.916015625
Y92,1970-01-23,Macro,2105.20703125
Y92,1970-01-24,Macro,2187.57666015625
Y92,1970-01-25,Macro,2251.542724609375
Y93,1970-02-16,Macro,8279.8232421875
Y93,1970-02-17,Macro,8366.103515625
Y93,1970-02-18,Macro,8506.2802734375
Y93,1970-02-19,Macro,8653.76171875
Y93,1970-02-20,Macro,8917.3798828125
Y93,1970-02-21,Macro,9121.6513671875
Y94,1970-02-25,Macro,6861.89501953125
Y94,1970-02-26,Macro,6935.8935546875
Y94,1970-02-27,Macro,7056.775390625
Y94,1970-02-28,Macro,7171.42529296875
Y94,1970-03-01,Macro,7391.005859375
Y94,1970-03-02,Macro,7561.3310546875
Y95,1970-02-25,Macro,6588.8037109375
Y95,1970-02-26,Macro,6657.9638671875
Y95,1970-02-27,Macro,6767.45654296875
Y95,1970-02-28,Macro,6894.66064453125
Y95,1970-03-01,Macro,7100.1298828125
Y95,1970-03-02,Macro,7259.9541015625
Y96,1970-02-22,Macro,7440.2890625
Y96,1970-02-23,Macro,7517.68701171875
Y96,1970-02-24,Macro,7636.755859375
Y96,1970-02-25,Macro,7786.376953125
Y96,1970-02-26,Macro,8017.96435546875
Y96,1970-02-27,Macro,8196.5224609375
Y97,1970-02-25,Macro,6541.4853515625
Y97,1970-02-26,Macro,6609.0478515625
Y97,1970-02-27,Macro,6716.01513671875
Y97,1970-02-28,Macro,6839.19140625
Y97,1970-03-01,Macro,7046.10400390625
Y97,1970-03-02,Macro,7205.2080078125
Y98,1970-02-25,Macro,8920.337890625
Y98,1970-02-26,Macro,9020.591796875
Y98,1970-02-27,Macro,9181.744140625
Y98,1970-02-28,Macro,9325.69921875
Y98,1970-03-01,Macro,9609.546875
Y98,1970-03-02,Macro,9832.1455078125
Y99,1970-02-25,Macro,8259.3662109375
Y99,1970-02-26,Macro,8345.5498046875
Y99,1970-02-27,Macro,8479.9541015625
Y99,1970-02-28,Macro,8639.921875
Y99,1970-03-01,Macro,8898.380859375
Y99,1970-03-02,Macro,9099.2412109375
